id,pred
2427,0.790289822171032
2428,0.38610742251824914
2429,0.3250237054587144
2430,0.9592418378379299
2431,0.32334173312103576
2432,0.14102432182316815
2433,0.09829011416575761
2434,0.5226248755320227
2435,0.9865461350306169
2436,0.106024173843834
2437,0.8709218013932619
2438,0.33170434505865865
2439,0.1958169493236539
2440,0.9357210314311007
2441,0.8448405046879095
2442,0.43744742892448063
2443,0.4699877657819136
2444,0.41720491262065307
2445,0.38148642076919204
2446,0.8036609470458003
2447,0.1556330787692466
2448,0.28887842355003557
2449,0.9674691980171818
2450,0.8465296153976133
2451,0.5974157425678522
2452,0.8120887138547447
2453,0.930447318315696
2454,0.11947651783114899
2455,0.9421957571297286
2456,0.3775492852616176
2457,0.24575826064697437
2458,0.11626292316566467
2459,0.3148252944079909
2460,0.07307916866929176
2461,0.7887852978930366
2462,0.15911570792622065
2463,0.5043934954528783
2464,0.10824707656111798
2465,0.499082626746453
2466,0.06742488278991976
2467,0.32560985692510025
2468,0.8555578411707199
2469,0.08475652368916031
2470,0.32758259747834684
2471,0.8413187711573549
2472,0.6636929183122877
2473,0.8776762123638495
2474,0.9548910907870651
2475,0.158762516627313
2476,0.3590619980784777
2477,0.30063901364475953
2478,0.4172803094561235
2479,0.10190301841956084
2480,0.10809414700975195
2481,0.6395389308728763
2482,0.6900756267145437
2483,0.807572301871109
2484,0.0007673573050952509
2485,0.1812015741312628
2486,0.2817776075734282
2487,0.04861892456072392
2488,0.38856744748145133
2489,0.9935640446715517
2490,0.8763550860096891
2491,0.34515883811123893
2492,0.21186557691701036
2493,0.1169328601328089
2494,0.16697059521573532
2495,0.9367675763736644
2496,0.03841724601654639
2497,0.6306597495385309
2498,0.07481180706533908
2499,0.41839736843957076
2500,0.9092507837910667
2501,0.5883231893608895
2502,0.27196008288669016
2503,0.6877497862606787
2504,0.8865926420211484
2505,0.25683372540713745
2506,0.9151411487775075
2507,0.4937411021721907
2508,0.8523715534173051
2509,0.8872473062513311
2510,0.9661577481422696
2511,0.8429232561294338
2512,0.7857455360844009
2513,0.7995708888932036
2514,0.790814521437747
2515,0.93841144136792
2516,0.08572877596679473
2517,0.9037904803148563
2518,0.7908082787370146
2519,0.04549731609320773
2520,0.5534039458580771
2521,0.8708769566093959
2522,0.32930191619056803
2523,0.3350262273071707
2524,0.6427089662605413
2525,0.17314692011255928
2526,0.39648353747192977
2527,0.671284302231296
2528,0.4844434346658877
2529,0.7903236356154008
2530,0.7273092341263785
2531,0.02574426501077054
2532,0.08315968686569686
2533,0.8148731381424085
2534,0.47277843316770585
2535,0.695800283991193
2536,0.7337078567896615
2537,0.47955218459885074
2538,0.30705166474797896
2539,0.05797039295407602
2540,0.5157401409533442
2541,0.9886482786071124
2542,0.23224905404250007
2543,0.9713042404766737
2544,0.9415678056796968
2545,0.6336877519911932
2546,0.9955202831109389
2547,0.6912386966671542
2548,0.4639845551471633
2549,0.5935783427117833
2550,0.2073996976048217
2551,0.9306436611145817
2552,0.0509356216116974
2553,0.8284644292930857
2554,0.06317234907533054
2555,0.35562970955140105
2556,0.7965744309248902
2557,0.14447257898672305
2558,0.8450600415926435
2559,0.0846571065474111
2560,0.41123550182497237
2561,0.5976906383095887
2562,0.042849995799950635
2563,0.9684375403780402
2564,0.6879134935520588
2565,0.9087597512241042
2566,0.39255198861610985
2567,0.39507182538099794
2568,0.20441313853006937
2569,0.18825383825904562
2570,0.4510009460157456
2571,0.11767036672504272
2572,0.9503458945827675
2573,0.9978761790594498
2574,0.24749344559824304
2575,0.6514984978257758
2576,0.1343757828222122
2577,0.05389223188917247
2578,0.01007915073335297
2579,0.17217364337336694
2580,0.6288719556894291
2581,0.8925870847397926
2582,0.24383734625024578
2583,0.5652449095292407
2584,0.6565701978818258
2585,0.8749498746765235
2586,0.3946315019150082
2587,0.1486951495085438
2588,0.6425572030060733
2589,0.70130387994412
2590,0.503808395281776
2591,0.884170981329134
2592,0.6854878005770179
2593,0.8730774277638632
2594,0.21710553620285145
2595,0.8327144591023695
2596,0.4331673690484862
2597,0.24841337674994113
2598,0.6204992117511147
2599,0.7947098262687138
2600,0.767714655340205
2601,0.1562256394592959
2602,0.2403322741997448
2603,0.8911404522934607
2604,0.427978246072097
2605,0.37515535489737006
2606,0.42824638002361115
2607,0.9542100801935437
2608,0.5442600421572765
2609,0.7070915100017143
2610,0.06664200250053609
2611,0.5513620572158041
2612,0.03628955901395137
2613,0.16333199877713145
2614,0.5047791653513564
2615,0.9566533129484757
2616,0.47096815838068695
2617,0.9231505977701211
2618,0.12332565035350429
2619,0.8777803902969366
2620,0.9408777506261988
2621,0.3499479335904022
2622,0.918870275995683
2623,0.8013890997938335
2624,0.42452042563789427
2625,0.7267953701915234
2626,0.6499770195622991
2627,0.007617835822999575
2628,0.03669842683738489
2629,0.8944532690189203
2630,0.9795456782714805
2631,0.23640788845094374
2632,0.6353592713755847
2633,0.18073142124768982
2634,0.1846872523402735
2635,0.5448537765751127
2636,0.9723239978273847
2637,0.7125267799061474
2638,0.9482676422790827
2639,0.7295000932786925
2640,0.05042279804386807
2641,0.7518765735205111
2642,0.353903068802751
2643,0.06934284270968094
2644,0.4347384230831497
2645,0.4074423876447819
2646,0.2433549427558337
2647,0.7530973166936216
2648,0.08417767412580335
2649,0.6855290116983955
2650,0.3962846769707289
2651,0.6691714188401015
2652,0.9223299389922353
2653,0.6722202364797925
2654,0.5565305862306684
2655,0.1646215629433776
2656,0.10502665338661721
2657,0.8989516565753942
2658,0.5720852568420485
2659,0.12669400844697543
2660,0.17569287324521
2661,0.2302469638494088
2662,0.9411578545395659
2663,0.21830787678944452
2664,0.018535365451004537
2665,0.609392268015543
2666,0.8986798306437592
2667,0.9456574923708634
2668,0.44178715094622245
2669,0.8910127467932525
2670,0.024916589813558265
2671,0.2195970468935552
2672,0.3083355497924962
2673,0.13047676002359698
2674,0.26508146687797096
2675,0.39433965352356737
2676,0.04312216966927873
2677,0.7077746853644263
2678,0.35729649170930255
2679,0.14775875298417096
2680,0.45603719137636
2681,0.5293911918478752
2682,0.7780014691814876
2683,0.36753209833269385
2684,0.7695109949735346
2685,0.9182009581805459
2686,0.8496756225785138
2687,0.2586240967374188
2688,0.7066086326300626
2689,0.6684990078960555
2690,0.6487092046949084
2691,0.6151525119635749
2692,0.24927605161878208
2693,0.9532422367608469
2694,0.2812313795784288
2695,0.9958730395168781
2696,0.3458346123347099
2697,0.5156575729110404
2698,0.09194261111734925
2699,0.5952139569578201
2700,0.7042937378910624
2701,0.42763079637650325
2702,0.37207460175348317
2703,0.6131684339810115
2704,0.09495734736741357
2705,0.9480102738500011
2706,0.7863429711643013
2707,0.918232179849143
2708,0.3643103999091877
2709,0.10202777029620735
2710,0.6857525477924225
2711,0.4240232589035414
2712,0.5881500051306416
2713,0.6649225156759047
2714,0.9440155704424253
2715,0.5754773785439145
2716,0.9730098633032372
2717,0.9741143012970762
2718,0.6028191733903202
2719,0.5428507722648671
2720,0.9066650033701659
2721,0.15276484460994744
2722,0.6990288871329249
2723,0.5205123099683622
2724,0.8189441318885999
2725,0.79678420989213
2726,0.29889892167136456
2727,0.9370780524070875
2728,0.18091098819137108
2729,0.9149569364621449
2730,0.2569309373146329
2731,0.03888126179066542
2732,0.7367355173794071
2733,0.42524410021513404
2734,0.1640773634068743
2735,0.05006890098370187
2736,0.29997329876121515
2737,0.30200818097023285
2738,0.3802445163481669
2739,0.6476875058046173
2740,0.30085440747184977
2741,0.9919124621810098
2742,0.7543194316168252
2743,0.8381239961783501
2744,0.46445853849958185
2745,0.3553828098994054
2746,0.02995062160263462
2747,0.44325873205271416
2748,0.8304264611801762
2749,0.2337708216549942
2750,0.5415805341347018
2751,0.8383716797053712
2752,0.6437571971923127
2753,0.7647522644188425
2754,0.05128833176531955
2755,0.9272148317266314
2756,0.3584849604337511
2757,0.9303161759505227
2758,0.1420879445373724
2759,0.3728908547679768
2760,0.2183427718940728
2761,0.11511621262051419
2762,0.9455416618627871
2763,0.4940327470988364
2764,0.5323947910849396
2765,0.9557530599621478
2766,0.06721604746452525
2767,0.4089613461727336
2768,0.2366866859582284
2769,0.7048958823824172
2770,0.9958160997591652
2771,0.08522190530477203
2772,0.9741194000445984
2773,0.8591828999556218
2774,0.604804288921909
2775,0.3182767402828015
2776,0.8517639256058517
2777,0.7976458405782578
2778,0.881321158896896
2779,0.06348109528969947
2780,0.09339308381796751
2781,0.8185943629425122
2782,0.07045311640130147
2783,0.5178596005325372
2784,0.6612517978613168
2785,0.16392117003620554
2786,0.8489664727263719
2787,0.19390255157337954
2788,0.9889040406277517
2789,0.591412010779983
2790,0.08543141302467017
2791,0.9901563364541948
2792,0.11031947715480894
2793,0.43078133985502576
2794,0.6971931754669847
2795,0.010014686048492871
2796,0.5670378871492329
2797,0.8544741709241345
2798,0.4592946528247621
2799,0.19557887937009222
2800,0.967978041214398
2801,0.7575463886031207
2802,0.8007771002896737
2803,0.5809643123480915
2804,0.75146900497089
2805,0.9893832891450915
2806,0.32124097999016465
2807,0.02673908586180529
2808,0.602870913289063
2809,0.4823816057743847
2810,0.30918030114734607
2811,0.4626223309023729
2812,0.8778011976956037
2813,0.43749369996964715
2814,0.8673227096022381
2815,0.5202968686464245
2816,0.8008645437040952
2817,0.26405468020747735
2818,0.47659517365809534
2819,0.998899761342933
2820,0.2410415854963569
2821,0.5297876865042349
2822,0.03843094000679492
2823,0.16043349643767557
2824,0.26348283622887825
2825,0.013857821632702105
2826,0.04601419713501653
2827,0.8269136466652383
2828,0.667272184697066
2829,0.4588232070633995
2830,0.9919667959920512
2831,0.5687431718428777
2832,0.13466722726932734
2833,0.2485705180637675
2834,0.21466132852909592
2835,0.47860486674507263
2836,0.7440971572906127
2837,0.6779611445894627
2838,0.6547249907261873
2839,0.8565864715745638
2840,0.8621907104417291
2841,0.7963711857535584
2842,0.030489409699611225
2843,0.5989831579719812
2844,0.08691372351985116
2845,0.7304284251992885
2846,0.5666001235801195
2847,0.32864956953025204
2848,0.7281421703977758
2849,0.3688657933628282
2850,0.876854797044079
2851,0.1727788615987368
2852,0.622294549223493
2853,0.20393686941857403
2854,0.43597141068949463
2855,0.7743562399460111
2856,0.5786785408673845
2857,0.8218384376977724
2858,0.42483535593512467
2859,0.12809506591419972
2860,0.8798358268405393
2861,0.6999421090696257
2862,0.9333990567434914
2863,0.7731946717565261
2864,0.8387319889699355
2865,0.9311540382863607
2866,0.5747629776627051
2867,0.5861864542718304
2868,0.6646102699453155
2869,0.4276604791370566
2870,0.8781193895284453
2871,0.5452579975354562
2872,0.9019859220864068
2873,0.7372062015728957
2874,0.583576252761343
2875,0.38511151232626784
2876,0.39369424020881505
2877,0.9988163342749029
2878,0.9961130982382489
2879,0.12743795257448953
2880,0.21073745733664317
2881,0.9200288248577062
2882,0.9234150788033476
2883,0.8990167239395676
2884,0.38809037490726106
2885,0.6999478608867434
2886,0.46496654120734393
2887,0.08014172598589242
2888,0.810196006701786
2889,0.8669660087206982
2890,0.37723884962223053
2891,0.9966956010086366
2892,0.5353915468576117
2893,0.7567041112209294
2894,0.4475875101059956
2895,0.0740520606694055
2896,0.6539458902179818
2897,0.11288023030903505
2898,0.486912309900435
2899,0.337647474418849
2900,0.5721747418159717
2901,0.4857166552793839
2902,0.4572384570283299
2903,0.5038846400539462
2904,0.06503177773169344
2905,0.4615878370560137
2906,0.6047984489888032
2907,0.5923175788876888
2908,0.9610791765600069
2909,0.38382478705625267
2910,0.24377136653149145
2911,0.8068748044332316
2912,0.7014346066086187
2913,0.5054946324038554
2914,0.7652035247437691
2915,0.24562658829468897
2916,0.4271636315093884
2917,0.8754146146269756
2918,0.34313699369009354
2919,0.9472176327111076
2920,0.2349969239616987
2921,0.30628405577699436
2922,0.9922639957557204
2923,0.12500376238018673
2924,0.8921789958339664
2925,0.8533802539280106
2926,0.1429242748002787
2927,0.05292535859159331
2928,0.08477022242737997
2929,0.9582906306231409
2930,0.81857124666063
2931,0.625452461555377
2932,0.7228788597421011
2933,0.42573810375608856
2934,0.7943366473717398
2935,0.6993175459860582
2936,0.4916400399109352
2937,0.276941152369246
2938,0.7294029996693636
2939,0.7308057733365135
2940,0.7121816143075876
2941,0.07244657511146557
2942,0.09768377599406719
2943,0.35552452058054307
2944,0.2778347188898902
2945,0.18979947212020087
2946,0.8706363090779888
2947,0.7747406526247479
2948,0.43669683075845867
2949,0.0077402602256199105
2950,0.30883712087342574
2951,0.8210010701615229
2952,0.9008918979140534
2953,0.3264238069974854
2954,0.4358198957373318
2955,0.6141219499561235
2956,0.10347217812158949
2957,0.8020166390230175
2958,0.629592271045333
2959,0.6124863449798742
2960,0.3582626842778157
2961,0.18362444176000836
2962,0.19362349109339438
2963,0.019721533963118154
2964,0.8965752415316339
2965,0.09983860813486423
2966,0.3168780173033593
2967,0.4517810901218622
2968,0.8541837075098904
2969,0.23915292434187585
2970,0.6777540668403458
2971,0.7250642173817309
2972,0.4593691433632283
2973,0.6779673704548066
2974,0.5158217397977612
2975,0.05838369182884817
2976,0.4091829163026809
2977,0.39957826796640006
2978,0.5675974745950751
2979,0.9989366219177854
2980,0.06205501228510435
2981,0.08032184885249805
2982,0.7332586734287835
2983,0.9552927435666374
2984,0.456411747403906
2985,0.44687426494432836
2986,0.5338529752908644
2987,0.43984125772714433
2988,0.06809843741969168
2989,0.14289972461549338
2990,0.44190496022542547
2991,0.5080170538613569
2992,0.7624481723229667
2993,0.7884803584442915
2994,0.048914085186373746
2995,0.9268726800862905
2996,0.14107078277323548
2997,0.11603853806613051
2998,0.08253023019218286
2999,0.6117936151805397
3000,0.7798518839949211
3001,0.05000109776184425
3002,0.3684038128802448
3003,0.1366933514986589
3004,0.9449268000285905
3005,0.6427059015287724
3006,0.5379695218243385
3007,0.9384424937686416
3008,0.7578027675186124
3009,0.6679851092334291
3010,0.7805315651249702
3011,0.6417850975265901
3012,0.07641552643370442
3013,0.10653181731665973
3014,0.4872377842553599
3015,0.4702345566620818
3016,0.47015804290943075
3017,0.21183209274892223
3018,0.16635528988032755
3019,0.8923292022138983
3020,0.023338169548032806
3021,0.08651937820463573
3022,0.6183026461397756
3023,0.5325013667328858
3024,0.2633557430823087
3025,0.43581370693074506
3026,0.7572791438420732
3027,0.22186033897866364
3028,0.026286929364267242
3029,0.06334371059519639
3030,0.6884159738014229
3031,0.1392132065929581
3032,0.03808697108930681
3033,0.3727337158608335
3034,0.4357626810398476
3035,0.7647803878111391
3036,0.7242678412360574
3037,0.4747702249930389
3038,0.07945215682577011
3039,0.6881411824909782
3040,0.789789796867446
3041,0.2968382472810307
3042,0.7029114292721427
3043,0.24742546351174421
3044,0.14829462173241892
3045,0.8180514596190873
3046,0.15023775333090272
3047,0.6970780324730246
3048,0.8101901988175131
3049,0.9490675615544356
3050,0.45035399063421777
3051,0.47877464857702023
3052,0.019077402573112856
3053,0.22103473786696815
3054,0.2776125279456888
3055,0.048387670449489883
3056,0.7645477212879981
3057,0.5006361374755771
3058,0.08890549021287508
3059,0.5356710482766446
3060,0.9554685225932482
3061,0.5785992870026189
3062,0.792239479992165
3063,0.8152072204936278
3064,0.9446382365631377
3065,0.05650855841460145
3066,0.8166398649316884
3067,0.8295432909179391
3068,0.22377888072796193
3069,0.04926744218909873
3070,0.24382608140576945
3071,0.21376549812183698
3072,0.44903177921755544
3073,0.20909895807930112
3074,0.12003662572477924
3075,0.5610514496419436
3076,0.28265880361089024
3077,0.8871742961884751
3078,0.48301380134297667
3079,0.8154781496681013
3080,0.04145016409991786
3081,0.27065808790108714
3082,0.27623923320277
3083,0.987272122205221
3084,0.27355624854204885
3085,0.3393659896411054
3086,0.23283339983474638
3087,0.6838213180277294
3088,0.9103634438123587
3089,0.1886051923148021
3090,0.36775426497362707
3091,0.43328816844181806
3092,0.4587686846112973
3093,0.9084848427229207
3094,0.4205594291221859
3095,0.5143829429786181
3096,0.7930490387553101
3097,0.4249417214359562
3098,0.05869457695283542
3099,0.6591608947700686
3100,0.5315042795384632
3101,0.6797980266828169
3102,0.47562688845855394
3103,0.7822241787694929
3104,0.18529763131212995
3105,0.06507159353881553
3106,0.9199251615648111
3107,0.8363697102626803
3108,0.3399647642557323
3109,0.07751003338307882
3110,0.39262869835109526
3111,0.7676506118589725
3112,0.4627859407850786
3113,0.14936699984467872
3114,0.9522907814959884
3115,0.22696486528955084
3116,0.5808057745891276
3117,0.47549073992517243
3118,0.5861677268508849
3119,0.36915803742090403
3120,0.7716846734368049
3121,0.6743820285545177
3122,0.07042027303356235
3123,0.8861139972059573
3124,0.5145278092821243
3125,0.24720859428018516
3126,0.4416331102888681
3127,0.6742818612527517
3128,0.6554323662059929
3129,0.4132331451085486
3130,0.8054837305807523
3131,0.5432783116563757
3132,0.06062915113014
3133,0.26655903005926185
3134,0.41986632111767386
3135,0.25951405247101056
3136,0.479925874003966
3137,0.2728751640557394
3138,0.4309084579855269
3139,0.8619937932086781
3140,0.891867573253063
3141,0.7416494345813651
3142,0.8283755857907387
3143,0.1552921383584256
3144,0.657737871532885
3145,0.3334513000156576
3146,0.6203054412615094
3147,0.8056201693542312
3148,0.4580754914163233
3149,0.9575497933075364
3150,0.22706915227284308
3151,0.3333811394273085
3152,0.37395707439500114
3153,0.17022778635139724
3154,0.41363290280782705
3155,0.133128962701498
3156,0.44411526856920047
3157,0.5908120755772058
3158,0.1926099592764734
3159,0.4600639176510394
3160,0.7294996603323687
3161,0.8649915630138181
3162,0.06596883196257652
3163,0.35281282229637845
3164,0.5317720150114678
3165,0.3133755917672355
3166,0.1267187862484388
3167,0.002984674042623925
3168,0.17982509213605635
3169,0.802008548256359
3170,0.12396907990717365
3171,0.8786656647432994
3172,0.38952683009817446
3173,0.7800272287853327
3174,0.31247284814122844
3175,0.10804415596925532
3176,0.7964353376866125
3177,0.4180449847839326
3178,0.2220214360024897
3179,0.681522391659138
3180,0.8383824942634451
3181,0.8302191952757801
3182,0.31663445218069974
3183,0.07012264476834706
3184,0.7382162266846597
3185,0.4453927725462252
3186,0.7822041084157808
3187,0.2480699813195144
3188,0.9105145134108158
3189,0.6814215331428687
3190,0.1487445969095158
3191,0.5252560322418625
3192,0.6111975294248183
3193,0.39369237347372255
3194,0.16925527467367563
3195,0.913332679120636
3196,0.620757990260803
3197,0.8252515121177232
3198,0.19507236844783848
3199,0.7487915928758556
3200,0.1710986004125693
3201,0.05517183898490774
3202,0.7246321379996151
3203,0.11206225833356864
3204,0.6662345616928762
3205,0.8275914149882844
3206,0.8742696603034527
3207,0.0339615519287072
3208,0.6466587630269586
3209,0.25290868348074125
3210,0.021955163797492183
3211,0.8921961399054256
3212,0.506615391771906
3213,0.49189091416052466
3214,0.46112642717432895
3215,0.6022497837179008
3216,0.15820372219025447
3217,0.16038105889259413
3218,0.5515449370045238
3219,0.6821904156491626
3220,0.6297127168002049
3221,0.11532097780096384
3222,0.010999715016084544
3223,0.08863473409649847
3224,0.009165758473033914
3225,0.38063248679908657
3226,0.47363469791776625
3227,0.3506028534243639
3228,0.32964493485828106
3229,0.6849614871616282
3230,0.6698378919213968
3231,0.6432008669944238
3232,0.7543478091546019
3233,0.6377337700016135
3234,0.725663162226277
3235,0.5862786619227147
3236,0.005908892175723213
3237,0.5616251039278475
3238,0.24272438943831687
3239,0.03242054118045712
3240,0.9724802823451816
3241,0.5230242980641718
3242,0.11271458786220989
3243,0.08533540590422761
3244,0.17344870214416364
3245,0.08188690863118209
3246,0.3227801445512386
3247,0.7996875714454446
3248,0.02783074448208811
3249,0.8779558186746533
3250,0.575772343011275
3251,0.13597262665288523
3252,0.2945759494697524
3253,0.29089766414471796
3254,0.17626681708375636
3255,0.7706748237015617
3256,0.06934018513388096
3257,0.970194488965435
3258,0.399059518534458
3259,0.46114804378985086
3260,0.8739144018485772
3261,0.3612382269079254
3262,0.5009020378516541
3263,0.8444472782221472
3264,0.558820559104788
3265,0.7738917313862407
3266,0.6930596200319066
3267,0.0045336537418640965
3268,0.2916802756245157
3269,0.5289707831306419
3270,0.23963501329474057
3271,0.10504979613796273
3272,0.847403910238531
3273,0.7845481867433786
3274,0.490083898308464
3275,0.8738614407352724
3276,0.7720407164736238
3277,0.04286736739361818
3278,0.04167333956498964
3279,0.3775528563641448
3280,0.2181940038645348
3281,0.389423517730481
3282,0.268229219030644
3283,0.15657845076747856
3284,0.2975695738421653
3285,0.5461048430201038
3286,0.49884868107901503
3287,0.6268726001386773
3288,0.7705052328595695
3289,0.14978612763982846
3290,0.5530029750045833
3291,0.0200961022974937
3292,0.20679236774088516
3293,0.2574545772208813
3294,0.2779041999162253
3295,0.9582738265156914
3296,0.2931016144264392
3297,0.9113131566668735
3298,0.15527380945974545
3299,0.6090664865080259
3300,0.8416536208591093
3301,0.6300996724827416
3302,0.16832044106337474
3303,0.8836948464931397
3304,0.9392748738661785
3305,0.021832531655379794
3306,0.863148942786308
3307,0.6256016191294342
3308,0.431790508751945
3309,0.9442812699087815
3310,0.4040246362353731
3311,0.7324786093710668
3312,0.10695737768088576
3313,0.2621465633413591
3314,0.6798716259062274
3315,0.05693971569525458
3316,0.6311788391758545
3317,0.3959216391007927
3318,0.927629481962518
3319,0.876374565657702
3320,0.6013285462702348
3321,0.7387777367134294
3322,0.8099732228465997
3323,0.08207454949691972
3324,0.1964216641874481
3325,0.19265003181905083
3326,0.9799486058313833
3327,0.62604820974854
3328,0.28746378149789253
3329,0.814284686487874
3330,0.7503221413905173
3331,0.9806371673973535
3332,0.004528605716764833
3333,0.14232352655794112
3334,0.6270199227937417
3335,0.5589161163472561
3336,0.1275738080712462
3337,0.23649316058022563
3338,0.8901484729943696
3339,0.9729701683830217
3340,0.010320170654158023
3341,0.4005082205521824
3342,0.027878489300884546
3343,0.6215993007574536
3344,0.6563663129756936
3345,0.4307912246089589
3346,0.4282875039087495
3347,0.5737759133058739
3348,0.6322671849880923
3349,0.5530893235318999
3350,0.7085805642493537
3351,0.09199853396060087
3352,0.8916706737779655
3353,0.7343622727203872
3354,0.01863963666176438
3355,0.3231759973105254
3356,0.9482442587982088
3357,0.2871161524487683
3358,0.2942957087329495
3359,0.015475677994922554
3360,0.587349560734879
3361,0.7990318567977756
3362,0.3599619557275535
3363,0.523585453803771
3364,0.13057348713547212
3365,0.24116675385271003
3366,0.5853341370704478
3367,0.35148946156467864
3368,0.6156386180407681
3369,0.33726391823798396
3370,0.23158580487047953
3371,0.20783669477464084
3372,0.06891267346547514
3373,0.758194281742008
3374,0.8253384430656829
3375,0.09162350969093458
3376,0.38782012175018754
3377,0.13569943529738426
3378,0.3618068577981173
3379,0.5555373534019385
3380,0.7595730041178756
3381,0.4606201410509516
3382,0.46379517743387444
3383,0.37486682578857844
3384,0.532465825892497
3385,0.45151817315292553
3386,0.4521420623396539
3387,0.7063015781375972
3388,0.22089669887706376
3389,0.9516632451637834
3390,0.8299019490759306
3391,0.7754624341253139
3392,0.985688466847541
3393,0.8263434168425999
3394,0.16985075118195647
3395,0.6575283367676316
3396,0.22449907454808915
3397,0.6872949892338284
3398,0.8008351304811275
3399,0.8381789491908765
3400,0.5070490423926907
3401,0.5808116403968597
3402,0.03481725628463861
3403,0.4027157448802662
3404,0.4603649047319067
3405,0.7711495087857811
3406,0.4134405694058546
3407,0.9941613599394864
3408,0.5310488868590315
3409,0.6244378501861528
3410,0.054933708484489974
3411,0.8339471844151981
3412,0.6538862916718441
3413,0.971568214631998
3414,0.02542707252541887
3415,0.7031562705661519
3416,0.6725017621311467
3417,0.9271633139518375
3418,0.9170182956696602
3419,0.42213854085853164
3420,0.9792685004423075
3421,0.03878079645926624
3422,0.38076558455284903
3423,0.5394695212842519
3424,0.020532659867795622
3425,0.9709255320470993
3426,0.5068367928834064
3427,0.2050602434179556
3428,0.030162006930671614
3429,0.8439308050325156
3430,0.5827620517503707
3431,0.6099052013295004
3432,0.9218421174797904
3433,0.5970870927006962
3434,0.0917188977040364
3435,0.3712230462316817
3436,0.3219943019858703
3437,0.14337906191133332
3438,0.12708010300386652
3439,0.6763286526583459
3440,0.46383001433869564
3441,0.13115650017626557
3442,0.6900234772179629
3443,0.35047470905315603
3444,0.14157693474660082
3445,0.50071260390763
3446,0.7149893553299929
3447,0.7241890353922793
3448,0.26217490383085107
3449,0.6221611816472551
3450,0.22913608739937508
3451,0.23758560183125632
3452,0.13400192183842174
3453,0.07578129048963633
3454,0.267968407830922
3455,0.7668508069316197
3456,0.8452364020521149
3457,0.3288970154466211
3458,0.6560423502381965
3459,0.4340409461230945
3460,0.043968480862752846
3461,0.412872127060507
3462,0.6312990268266426
3463,0.10002607682996478
3464,0.3315121191528575
3465,0.8082619777553013
3466,0.2818538314736271
3467,0.8215080110854986
3468,0.4073419324267642
3469,0.894573544813886
3470,0.35120814266556954
3471,0.2889651482722233
3472,0.6961366361317245
3473,0.30723756962591564
3474,0.829582345811282
3475,0.606493388283625
3476,0.6982340368896833
3477,0.8718211268116848
3478,0.5802911317033711
3479,0.4113284537270919
3480,0.048199944129875716
3481,0.6618496556102151
3482,0.8038423398206462
3483,0.09963584442567153
3484,0.10351685157818036
3485,0.7394099395164533
3486,0.5768575854090764
3487,0.39992744135721237
3488,0.6768147425798952
3489,0.4323430153702602
3490,0.06375946858160764
3491,0.23856510789359064
3492,0.3858129018349735
3493,0.47329167144607076
3494,0.9242396354630797
3495,0.6876079233256508
3496,0.9702455733417763
3497,0.09047532314406947
3498,0.10007081997613099
3499,0.8888317491017675
3500,0.9219417607943573
3501,0.0727157413485866
3502,0.05776085076168114
3503,0.4185332760369578
3504,0.8020019008125844
3505,0.22150377575028857
3506,0.09030099254124113
3507,0.09412579770142016
3508,0.8364685687511244
3509,0.48390463384095084
3510,0.8494139676103819
3511,0.27181432335370936
3512,0.18219980171555006
3513,0.6139811203459878
3514,0.5478124139504577
3515,0.016477632928249664
3516,0.25569123174904373
3517,0.4597993953041192
3518,0.9744483696663362
3519,0.5531517866802916
3520,0.9965710906406712
3521,0.9544540713530834
3522,0.8768119542314001
3523,0.6341673176886282
3524,0.7125310052995697
3525,0.102099651540837
3526,0.25330784713015897
3527,0.4108408359037764
3528,0.8899007874142703
3529,0.8906514674538035
3530,0.8028069919477693
3531,0.8514102909731719
3532,0.19640354163210427
3533,0.25759641784589427
3534,0.0918747458746969
3535,0.645580136478795
3536,0.31926804016786303
3537,0.5414584787387097
3538,0.30760220033704133
3539,0.8857775038668173
3540,0.5971012519862242
3541,0.013531175057501788
3542,0.5347495709071813
3543,0.9182522674121059
3544,0.30534174908852085
3545,0.37222675178483733
3546,0.34794504603981313
3547,0.3157751052876464
3548,0.380344036961084
3549,0.6457681356533238
3550,0.7774544467009782
3551,0.8744796542601111
3552,0.19348721986903938
3553,0.7613265028791552
3554,0.6933304201867665
3555,0.8693494857309046
3556,0.754476931518005
3557,0.2775888306771762
3558,0.258357139076864
3559,0.8915926115296426
3560,0.9759729639963267
3561,0.5736729559664684
3562,0.5581239402633298
3563,0.778091302497738
3564,0.037821380905742163
3565,0.07080250407801736
3566,0.8340245254302188
3567,0.12254370440474605
3568,0.4834263064951587
3569,0.48281566406137877
3570,0.8017866332717337
3571,0.40545637705558824
3572,0.0634156537200351
3573,0.22082567182670787
3574,0.4305892937415913
3575,0.6353673125142582
3576,0.11766968317270665
3577,0.974231667141475
3578,0.5617883634447463
3579,0.5698476850887639
3580,0.2773766062420956
3581,0.35177978461027937
3582,0.8142467797209468
3583,0.14606258454640597
3584,0.3257631897732547
3585,0.7452939512749085
3586,0.298514833347574
3587,0.2686387986383991
3588,0.3640009133235034
3589,0.45017248991578496
3590,0.7490311992733447
3591,0.822765518695643
3592,0.4986891512515341
3593,0.11895457625560335
3594,0.5095433727203623
3595,0.46724773325677593
3596,0.17674166905173327
3597,0.5926502000983266
3598,0.5537630999758707
3599,0.3430419141043809
