id,pred
2415,0.03073942098595594
2416,0.9859739862999556
2417,0.004135633374595391
2418,0.004623958149251338
2419,0.49278940529941884
2420,0.010444604917939344
2421,0.0847109790420841
2422,0.2852205731888522
2423,0.036965295088578244
2424,0.014123558507560821
2425,0.8364562934875175
2426,0.6403333288670595
2427,0.3658474651232642
2428,0.004412945932658507
2429,0.07204254757130116
2430,0.5604444255441526
2431,0.0031720366255121105
2432,0.13089154461381183
2433,0.03356137347145346
2434,0.017669980361086107
2435,0.011518564488182875
2436,0.006307964575844578
2437,0.1265398571570639
2438,0.01641531910899799
2439,0.8602101119074635
2440,0.6285197237588238
2441,0.004917475695003605
2442,0.41060114121436725
2443,0.0451515836411767
2444,0.7366242748349694
2445,0.007158125625533416
2446,0.004697313200524654
2447,0.01792606071764596
2448,0.0031720366255121105
2449,0.8423367817900076
2450,0.12450316788478379
2451,0.024940005400440824
2452,0.003928242860931594
2453,0.012855750446771577
2454,0.0204995680399644
2455,0.8293880470957866
2456,0.0037980932405779237
2457,0.6782667206027633
2458,0.46192823190141324
2459,0.9836826716517781
2460,0.1270253036156901
2461,0.03393290351989388
2462,0.7097551974191848
2463,0.005461168293860721
2464,0.047993101518969294
2465,0.14912045550392072
2466,0.011518564488182875
2467,0.012514101997088533
2468,0.8975205895736252
2469,0.005461168293860721
2470,0.9776885980468304
2471,0.836755494559493
2472,0.02185938771831474
2473,0.02075683998296348
2474,0.5975373503929458
2475,0.0068194649164982765
2476,0.01205665889540182
2477,0.03039486698364979
2478,0.6609986955369648
2479,0.7600432903307583
2480,0.021361342119608363
2481,0.293437337984447
2482,0.024523936138364608
2483,0.8774219026177559
2484,0.3000109134373691
2485,0.120423147162079
2486,0.013351855110225913
2487,0.09623742209103003
2488,0.015314160385444196
2489,0.025106919935359476
2490,0.567053145299529
2491,0.17890760949667045
2492,0.04225369998299407
2493,0.17286140678825143
2494,0.03558157751224271
2495,0.006824039393680903
2496,0.007057257909621008
2497,0.5435102364264077
2498,0.019812995226893393
2499,0.06580882491163907
2500,0.008843857290156585
2501,0.1748847685070415
2502,0.4534314047012231
2503,0.9352938988425145
2504,0.04489098814292182
2505,0.5521041013226995
2506,0.02019759778691902
2507,0.00498490970986879
2508,0.006824780636790491
2509,0.9667860393786398
2510,0.018612084427687373
2511,0.013119604460265812
2512,0.006521952738502465
2513,0.026927570024693905
2514,0.007909329073137105
2515,0.8683578410163316
2516,0.002389005693838718
2517,0.01021537787653768
2518,0.02667037686489464
2519,0.027733744762748744
2520,0.005248417422848313
2521,0.9840376536398119
2522,0.8489198481665516
2523,0.29575248026604634
2524,0.8440394989567301
2525,0.8246285577246801
2526,0.011369907929085285
2527,0.019229731720695094
2528,0.010676465995984773
2529,0.004529030801566032
2530,0.01440624933659192
2531,0.9602812415456214
2532,0.6577966165200905
2533,0.004637992360567984
2534,0.04209441697969307
2535,0.9784660767846693
2536,0.009185435568816055
2537,0.6859126179943889
2538,0.0042004594100411
2539,0.9277476823211552
2540,0.8913883425317567
2541,0.47889667383132317
2542,0.34206726261069
2543,0.9746139214149419
2544,0.7308094412697064
2545,0.7841447522413703
2546,0.0031720366255121105
2547,0.0033256747145916084
2548,0.0030583856959985494
2549,0.9363160540811075
2550,0.022264250362540962
2551,0.005369097454440409
2552,0.05229062263580887
2553,0.012492109476559723
2554,0.5606287747853941
2555,0.025604064523369663
2556,0.018497389365592056
2557,0.01070099139424862
2558,0.04298406255740024
2559,0.7751597905612295
2560,0.7723974266778832
2561,0.011518564488182875
2562,0.2161750377616188
2563,0.9513895493287035
2564,0.9827255631581482
2565,0.1109779574709153
2566,0.9718041645763875
2567,0.012496977498009623
2568,0.9453787354597417
2569,0.32336195101815757
2570,0.06144071042329255
2571,0.034977339123844556
2572,0.005248129251219312
2573,0.02476131048132211
2574,0.750753169001154
2575,0.7931019712431797
2576,0.7563608955268317
2577,0.9631874981452553
2578,0.065607424853244
2579,0.05789511689183141
2580,0.5621958107322396
2581,0.006596134563366749
2582,0.015697235226837716
2583,0.38545571856256766
2584,0.9721880723685858
2585,0.24069535394788502
2586,0.8572859075587878
2587,0.7163348160411719
2588,0.016793758036554807
2589,0.9529009420181487
2590,0.08232778336203266
2591,0.6720910149642295
2592,0.0031720366255121105
2593,0.0709375991067285
2594,0.7696839511115598
2595,0.6025899367574926
2596,0.10128340956797
2597,0.819733412622657
2598,0.09275876811757221
2599,0.800170918567765
2600,0.0030903856963703288
2601,0.02336533837476452
2602,0.8683090932171545
2603,0.007833616914152425
2604,0.011903988545147418
2605,0.003066646905526187
2606,0.1174734169233974
2607,0.38294239698381977
2608,0.08148180270141261
2609,0.014885350035119406
2610,0.5970595788048055
2611,0.78016809639528
2612,0.9160484185770079
2613,0.9039594242363915
2614,0.014997345472836227
2615,0.2653014998449553
2616,0.12107634507830338
2617,0.010900636379221718
2618,0.5931489527599141
2619,0.013209908514509823
2620,0.26231313472549567
2621,0.3356349685012821
2622,0.04247624139244416
2623,0.16331616181551262
2624,0.04280490156878369
2625,0.02249922767014305
2626,0.3054217210839994
2627,0.017574101439094134
2628,0.9773879055188308
2629,0.5304809243206124
2630,0.8430365562702675
2631,0.6017613455840942
2632,0.7736011616683636
2633,0.023987329839951933
2634,0.012952000317581536
2635,0.32367927214403913
2636,0.5604444255441526
2637,0.9061787613514173
2638,0.0047057606727338285
2639,0.022210045490154564
2640,0.9031774743707637
2641,0.9621063740375789
2642,0.9743171588824386
2643,0.002307355398993507
2644,0.00688698857974167
2645,0.5418383650961941
2646,0.010197406858767372
2647,0.9631182582488409
2648,0.007892992408122846
2649,0.5262023918055028
2650,0.4230812558518211
2651,0.3654866258901706
2652,0.9409425768929653
2653,0.036621373791597106
2654,0.9608758243125737
2655,0.011518564488182875
2656,0.10715866318868572
2657,0.2923780663105865
2658,0.8086770895722355
2659,0.041528511293742354
2660,0.9755883898662361
2661,0.004820682387481469
2662,0.2297035418631334
2663,0.7684935746595398
2664,0.0028895521756071695
2665,0.002732711349133539
2666,0.0037567777765507614
2667,0.009369837538679022
2668,0.34206726261069
2669,0.6586485300128431
2670,0.030421220126494345
2671,0.0033666641711466326
2672,0.13203764623872977
2673,0.1376940802427146
2674,0.03476168731141073
2675,0.5135617082944475
2676,0.015452659318642172
2677,0.9841159877567844
2678,0.03200586001720237
2679,0.10089825235968353
2680,0.0025599321367098587
2681,0.9301930536762004
2682,0.6645002302061984
2683,0.7025217831649695
2684,0.9595806970615705
2685,0.8759317409156111
2686,0.009453396092432377
2687,0.021961793161985717
2688,0.6277344159566922
2689,0.009998847856324204
2690,0.10026008709353695
2691,0.6656810576049063
2692,0.5871529893986356
2693,0.0050473674978537995
2694,0.8733979531463286
2695,0.2809182399438169
2696,0.005262269311020483
2697,0.04585368368529001
2698,0.9600743567924039
2699,0.004613582239052354
2700,0.004029180326353494
2701,0.04268238277373619
2702,0.4447628943409425
2703,0.15126363147384725
2704,0.036077977198929675
2705,0.006795303063578865
2706,0.3718836429220888
2707,0.1371685825182719
2708,0.0038234536327344322
2709,0.3543112729526794
2710,0.0030919624717195403
2711,0.003205981596360066
2712,0.8531453306379388
2713,0.007941500644197592
2714,0.03260048026755359
2715,0.08237558828481303
2716,0.5538687446651109
2717,0.02324279928119257
2718,0.7913871798549661
2719,0.02864839889762413
2720,0.005264971394951979
2721,0.008125182070716748
2722,0.009453396092432377
2723,0.009628435834705646
2724,0.4447628943409425
2725,0.026280649095263797
2726,0.018937526037533698
2727,0.9658019537167459
2728,0.12107634507830338
2729,0.06484947479996733
2730,0.9332080591940446
2731,0.8931706067193808
2732,0.1505496842957695
2733,0.687766771868003
2734,0.036023500004048456
2735,0.10576702599915674
2736,0.6845042202358924
2737,0.007073560671419617
2738,0.05533104476410283
2739,0.865698352217118
2740,0.008125182070716748
2741,0.015502338133741977
2742,0.7296028765959945
2743,0.004639506427901896
2744,0.34218834700378237
2745,0.7684321145769147
2746,0.1162913159965891
2747,0.4567593676131199
2748,0.9563996950594558
2749,0.9459351086496559
2750,0.24173935133617602
2751,0.736816755071587
2752,0.02619163590903902
2753,0.0031720366255121105
2754,0.004677078891892981
2755,0.8548984026809403
2756,0.9302328021165546
2757,0.24385001007006468
2758,0.009453396092432377
2759,0.0050224452618000855
2760,0.07195789818694587
2761,0.9522241625045078
2762,0.8440159804583522
2763,0.01042202976904873
2764,0.11636486840998891
2765,0.09500843375807162
2766,0.10694242130285422
2767,0.9422766904080697
2768,0.6633387751857088
2769,0.6263241770590579
2770,0.005676274384943573
2771,0.054659545453638964
2772,0.8686553584573375
2773,0.002632144301089976
2774,0.17925299133301092
2775,0.010863126911377832
2776,0.0031104246199476484
2777,0.8167161426924394
2778,0.3199476600553369
2779,0.0068194649164982765
2780,0.0037362974542417167
2781,0.055069452626096575
2782,0.007028021182093955
2783,0.9777624224596208
2784,0.04254081456490943
2785,0.06547604988757574
2786,0.004166614901845835
2787,0.2565075662224084
2788,0.9869736246665879
2789,0.09068243383302119
2790,0.02038574575913247
2791,0.22603827683906325
2792,0.7560265100176183
2793,0.011141464276179427
2794,0.006273234034667485
2795,0.10628156228121674
2796,0.6529138830874182
2797,0.6389007944827836
2798,0.9620757274582369
2799,0.0067712469117406585
2800,0.03415239087394942
2801,0.022618173449254757
2802,0.012750742557496222
2803,0.8713508618906165
2804,0.12408145698999068
2805,0.14195793228774672
2806,0.9767206697580312
2807,0.9598552026963447
2808,0.004500650025405777
2809,0.023983459327922785
2810,0.06143537997655801
2811,0.011518564488182875
2812,0.011745825455137405
2813,0.9277444667793142
2814,0.02901826207079351
2815,0.8214583180968041
2816,0.06133869845182287
2817,0.5165765697754418
2818,0.0070573587607646975
2819,0.9719984967291666
2820,0.047649457017428024
2821,0.011518564488182875
2822,0.7418436855611185
2823,0.005387212106504535
2824,0.9851264952703949
2825,0.016283207811028308
2826,0.03629338609013763
2827,0.068475371290634
2828,0.4453254157159712
2829,0.09971549491660588
2830,0.8670852381980115
2831,0.16941443957852437
2832,0.005387212106504535
2833,0.005111835126579683
2834,0.0031720366255121105
2835,0.006436333741819837
2836,0.7510906918256619
2837,0.03917806600529951
2838,0.4707795580258904
2839,0.04483352107360053
2840,0.05120801424214064
2841,0.44932867492637196
2842,0.8018210138392983
2843,0.6845939307707243
2844,0.6984560080374206
2845,0.3654866258901706
2846,0.17896142354118677
2847,0.2128872940841784
2848,0.015019690364950579
2849,0.0068194649164982765
2850,0.5238353305759962
2851,0.03095662180215357
2852,0.021570524518187285
2853,0.237140767102997
2854,0.9452410461904355
2855,0.04117157667291482
2856,0.025987560454778277
2857,0.9746924046049117
2858,0.038138016659481744
2859,0.9713458903229232
2860,0.02380347580029679
2861,0.020728939186508748
2862,0.7122250109397774
2863,0.8894563665334623
2864,0.0524608167494435
2865,0.728390446621182
2866,0.8489707872313393
2867,0.34206726261069
2868,0.009567997456368365
2869,0.0029336914035371685
2870,0.8086112484126626
2871,0.12806730447681786
2872,0.6820659827946958
2873,0.9294661902641221
2874,0.146442407208909
2875,0.03389229145187346
2876,0.007909329073137105
2877,0.006438295145908927
2878,0.037105212559284076
2879,0.23249213566262966
2880,0.01001992442866306
2881,0.05880813637122076
2882,0.14381655941529645
2883,0.022030464420623168
2884,0.9275482573714706
2885,0.47413351599220765
2886,0.023676736344362813
2887,0.0037672081051644667
2888,0.041653268687568246
2889,0.037509284647711735
2890,0.006162054247598404
2891,0.004123523203716513
2892,0.9858778669601215
2893,0.004080946127726625
2894,0.004912691167053594
2895,0.020497726352344113
2896,0.0037727403975921416
2897,0.009002392849999197
2898,0.9641007453845567
2899,0.42118055559605283
2900,0.015570428410246409
2901,0.9607322112529929
2902,0.6686010067004414
2903,0.051048663583183454
2904,0.006290168812069242
2905,0.02171913910085117
2906,0.08483236448105078
2907,0.6325558040814121
2908,0.5050541650692337
2909,0.03408030193960525
2910,0.026071480995149807
2911,0.26155212359378177
2912,0.3718836429220888
2913,0.0058373279237883555
2914,0.03593487281802528
2915,0.011518564488182875
2916,0.11687754030294102
2917,0.10531964855837342
2918,0.6923251623818787
2919,0.43201758114332517
2920,0.9612961533955824
2921,0.25681735308739917
2922,0.09100384414878981
2923,0.016037000382836793
2924,0.02321515624339686
2925,0.009891076820823845
2926,0.0038094822672567496
2927,0.008206223736712715
2928,0.03143348595981926
2929,0.004015664491797594
2930,0.980179845255474
2931,0.9689398833403116
2932,0.09938306663345783
2933,0.5375517328339904
2934,0.008847449093498223
2935,0.7989697639095772
2936,0.26445623306518234
2937,0.01158313274006749
2938,0.9736016263353522
2939,0.005470156857042376
2940,0.004319370293368658
2941,0.8001971243628874
2942,0.15376150860290494
2943,0.015242216347026192
2944,0.020278299008757394
2945,0.007272225394050597
2946,0.012096903941569214
2947,0.05119786669708284
2948,0.12273652709606078
2949,0.021328429222580422
2950,0.03790586980457493
2951,0.7003236712230949
2952,0.004829965065015691
2953,0.9051959199393511
2954,0.02740890570635706
2955,0.005087751921627132
2956,0.9096048133746953
2957,0.029482751012087055
2958,0.030409916123641363
2959,0.5271651697410479
2960,0.1409627545957386
2961,0.027133598675131817
2962,0.11374667268841415
2963,0.06722482469033603
2964,0.015503497663731571
2965,0.5808033166931679
2966,0.9509279276087739
2967,0.05687915801492076
2968,0.35330684718895006
2969,0.5186920308276561
2970,0.024822846634778267
2971,0.004257508301999228
2972,0.012602097123557166
2973,0.002787777728044443
2974,0.97982658079689
2975,0.07302039842444946
2976,0.01598090723418409
2977,0.007578222697834052
2978,0.8396674227785768
2979,0.005677108438608369
2980,0.04264781667792846
2981,0.018645226389314064
2982,0.6262394683489267
2983,0.7859126057031376
2984,0.10318365574360605
2985,0.02764709384852936
2986,0.009003564862458412
2987,0.14057681784905063
2988,0.6142217091075497
2989,0.011078596938735563
2990,0.8626082531438124
2991,0.034591643098166466
2992,0.5840020729796607
2993,0.05996593502791404
2994,0.028087657858860388
2995,0.034060675303805105
2996,0.556616262297905
2997,0.7362764317003787
2998,0.11515870051413084
2999,0.006326808241055939
3000,0.08470534269067907
3001,0.014954517540923072
3002,0.04319078724107693
3003,0.017276374600485558
3004,0.01737924715115876
3005,0.055598864569671114
3006,0.005380538633648576
3007,0.013251533681590596
3008,0.02812757697898313
3009,0.9794956851512961
3010,0.003973342197475373
3011,0.9064458911262198
3012,0.0031720366255121105
3013,0.584651111588003
3014,0.08036768505324501
3015,0.005743173032542193
3016,0.8445917863059853
3017,0.6204864965479265
3018,0.005461168293860721
3019,0.0068194649164982765
3020,0.48613527667721623
3021,0.0031720366255121105
3022,0.007187425461783521
3023,0.02415199107353956
3024,0.7998446049144524
3025,0.7848219055334344
3026,0.985112668332258
3027,0.0074354590374604975
3028,0.8684217924498026
3029,0.009968022361993477
3030,0.005566006044276984
3031,0.6833532146617337
3032,0.9651662949824404
3033,0.2614321374225034
3034,0.814452123715989
3035,0.8217405067470296
3036,0.7680195940220618
3037,0.01220663106647027
3038,0.005472872045943107
3039,0.015849891440354636
3040,0.9839917449776251
3041,0.06371831184547423
3042,0.8626786803454333
3043,0.011554856508715114
3044,0.880152058190128
3045,0.059072450962012635
3046,0.025765983680114218
3047,0.004162213052577565
3048,0.0023875670543341675
3049,0.017400978762762906
3050,0.9805909955353111
3051,0.04465807799811014
3052,0.07112059742839569
3053,0.057487060394469824
3054,0.0343590666233104
3055,0.10782232207950503
3056,0.03183829646620289
3057,0.9246238216304132
3058,0.8390866709983902
3059,0.8502913892486367
3060,0.8610883187867087
3061,0.014688676933844172
3062,0.004922074566177478
3063,0.020083494928015456
3064,0.5865779540825545
3065,0.9118962511574508
3066,0.38203578411163086
3067,0.007403568714615588
3068,0.9814191358015649
3069,0.34206726261069
3070,0.00378935525737538
3071,0.022887211933089856
3072,0.17554501000323344
3073,0.018969026784638313
3074,0.775128595882161
3075,0.013387721004344304
3076,0.005387212106504535
3077,0.40460739354453457
3078,0.877498066659157
3079,0.020683489771236005
3080,0.02816758796342835
3081,0.02465539202118002
3082,0.22376242309602076
3083,0.006925698116548282
3084,0.2222353101832829
3085,0.5753069684819649
3086,0.34206726261069
3087,0.04712503567974006
3088,0.015624855224847103
3089,0.8253951311865177
3090,0.9405747699479763
3091,0.8826339733586892
3092,0.005938931663585004
3093,0.9707834109340605
3094,0.7102610540354634
3095,0.11755232778783233
3096,0.7896759395106348
3097,0.028574344457440504
3098,0.9435823571873266
3099,0.6400432252875305
3100,0.047683858331048476
3101,0.8384963031499627
3102,0.027233992213039692
3103,0.08421991376630533
3104,0.11509430440214438
3105,0.018033216743381934
3106,0.0031720366255121105
3107,0.6288065131884628
3108,0.016079080025789283
3109,0.008357585840946386
3110,0.8668156917606844
3111,0.6403892074108184
3112,0.9805852917046775
3113,0.9535798343438355
3114,0.9015381184346664
3115,0.8388788317251593
3116,0.010238612737047525
3117,0.07922046437023614
3118,0.0488890490215117
3119,0.021514738866348474
3120,0.9617481201660929
3121,0.02455194544227597
3122,0.9616877763157965
3123,0.6340808919012364
3124,0.8713139530806027
3125,0.011446244193577825
3126,0.009503745372803026
3127,0.6085823299640216
3128,0.20813438504534293
3129,0.010320476217357752
3130,0.0031720366255121105
3131,0.015578372996960167
3132,0.8003998728954511
3133,0.36176421970467076
3134,0.869752482688193
3135,0.9040046596270913
3136,0.010133814734806183
3137,0.014916446529507018
3138,0.17322345844633452
3139,0.04741201142922693
3140,0.9226798343995444
3141,0.06744341950307982
3142,0.5913506394041326
3143,0.6636605364783599
3144,0.9032860328807333
3145,0.009195268635232207
3146,0.44291923795435184
3147,0.3139686393856201
3148,0.028651422229734103
3149,0.9114742928248873
3150,0.10174258875424241
3151,0.6993178440486807
3152,0.6255842306305847
3153,0.5462812655263928
3154,0.024907461140510304
3155,0.08775453464594918
3156,0.6741429110694743
3157,0.004971602558219242
3158,0.9741138323853021
3159,0.013604857738892702
3160,0.012924566493077019
3161,0.021498652279748377
3162,0.040577280541696736
3163,0.004481922837094121
3164,0.0035133897260523545
3165,0.3997331847212907
3166,0.9662893043148213
3167,0.6072260702962542
3168,0.024681996723071864
3169,0.06264176724900522
3170,0.011518564488182875
3171,0.16839070876946005
3172,0.9366654546464313
3173,0.7766107482948057
3174,0.0035302458825959156
3175,0.011518564488182875
3176,0.003027536550388418
3177,0.17566635413184817
3178,0.011113934694189163
3179,0.0026074661867019153
3180,0.4776886626628859
3181,0.9706372861589612
3182,0.9453155749125401
3183,0.05658735908287854
3184,0.010076372801482707
3185,0.02370276090785816
3186,0.6384640457392039
3187,0.4760676524291263
3188,0.2400706027129874
3189,0.01294314718047056
3190,0.00646718760545686
3191,0.9760784576430257
3192,0.02441913552416569
3193,0.3570545852216834
3194,0.31029047169164714
3195,0.32457312936082516
3196,0.9774036278865215
3197,0.9867420921450938
3198,0.005345897610945478
3199,0.9298117335314304
3200,0.8297575548377931
3201,0.2506760638874552
3202,0.936098868096082
3203,0.07508110823875962
3204,0.6118228453837752
3205,0.014870622613268613
3206,0.0074354590374604975
3207,0.0029578945639766787
3208,0.015537284788816873
3209,0.1484017431659223
3210,0.882328529604504
3211,0.026102560113664817
3212,0.012685178259927276
3213,0.6238181046105196
3214,0.8364649922945999
3215,0.06610485749192156
3216,0.8105043171651994
3217,0.7409155957718603
3218,0.48114660517809293
3219,0.00992330420566191
3220,0.9814191358015649
3221,0.8630732078917233
3222,0.013838703892818629
3223,0.0036075253374415407
3224,0.015882473408805838
3225,0.7460722433108874
3226,0.0044342616732051116
3227,0.97182342668353
3228,0.1296444728878644
3229,0.028738519850378192
3230,0.22739841592392085
3231,0.010823020648886884
3232,0.046169142216297074
3233,0.0037268179656188005
3234,0.4594397863076529
3235,0.47969241190861467
3236,0.14863820312875015
3237,0.8040139480068358
3238,0.34206726261069
3239,0.008524129484492531
3240,0.04368610875180622
3241,0.46491047037374433
3242,0.011038707888102649
3243,0.0031720366255121105
3244,0.04254081456490943
3245,0.0031720366255121105
3246,0.45929401179154095
3247,0.9717256555768061
3248,0.9701271349039288
3249,0.3388650016348928
3250,0.010225009031449735
3251,0.201856386834964
3252,0.05415613640013203
3253,0.16581532704740004
3254,0.7601453465138466
3255,0.018964025228534312
3256,0.03953735678511925
3257,0.8505124410975564
3258,0.759154205447464
3259,0.013710905542097713
3260,0.9403256255850674
3261,0.003107079125716297
3262,0.022814551519725022
3263,0.08348756333333426
3264,0.057850252673901044
3265,0.038948776359132235
3266,0.9553202481354823
3267,0.06386939340438312
3268,0.002683527101955953
3269,0.1958383639059893
3270,0.6331838210482947
3271,0.23339328808454202
3272,0.10826165575560057
3273,0.058549853445670666
3274,0.46535788869592914
3275,0.9453787354597417
3276,0.009616186615623192
3277,0.0039587034405660845
3278,0.1853279004577437
3279,0.6257396089391711
3280,0.005387212106504535
3281,0.34206726261069
3282,0.5544398333899115
3283,0.015054865167417133
3284,0.8665968551125457
3285,0.9559110914382922
3286,0.8517102653380735
3287,0.8603056993845046
3288,0.9004519000806199
3289,0.037105212559284076
3290,0.35879926615850133
3291,0.013388818476295866
3292,0.7138339423733314
3293,0.014564054626627028
3294,0.842479751931172
3295,0.005910276434991222
3296,0.35461838291742204
3297,0.9561808621797432
3298,0.8398618341222672
3299,0.005450723353413128
3300,0.007092474598695933
3301,0.04341149951006647
3302,0.015181961507393538
3303,0.007661324374313732
3304,0.01630044671446375
3305,0.3115764930371375
3306,0.2835254650691067
3307,0.00671951817529581
3308,0.015123185522008021
3309,0.04494005286337692
3310,0.9554408119033135
3311,0.027315494524824794
3312,0.8371102758635847
3313,0.9427513219778452
3314,0.32189966922330193
3315,0.10563227062084896
3316,0.04247624139244416
3317,0.013079937755933715
3318,0.005461168293860721
3319,0.024421061747959112
3320,0.024940005400440824
3321,0.004697313200524654
3322,0.03239293108879343
3323,0.05007185199532677
3324,0.31392385758070973
3325,0.014645649046169973
3326,0.00897413449937787
3327,0.024822846634778267
3328,0.8868743010168378
3329,0.06357063824785186
3330,0.9000320249139266
3331,0.6360358772194534
3332,0.008125182070716748
3333,0.0059026137317596825
3334,0.004035654859143846
3335,0.9461194782108282
3336,0.6877424817623132
3337,0.021604148554916425
3338,0.0038597681206788874
3339,0.0754890351221699
3340,0.0063565321986643894
3341,0.009372977932545667
3342,0.8626170708776659
3343,0.2218331948250224
3344,0.6701225822078662
3345,0.3342145313959121
3346,0.01294314718047056
3347,0.6636605364783599
3348,0.005485775284831714
3349,0.0025040077842471984
3350,0.3653935316261411
3351,0.819023642320175
3352,0.01834121199598978
3353,0.34206726261069
3354,0.9727526569309644
3355,0.6586846004388756
3356,0.0044149967883156446
3357,0.007126488691650754
3358,0.022086768172566978
3359,0.0034599913628559483
3360,0.015568259901971696
3361,0.2768549825966463
3362,0.03974278885779453
3363,0.006052681321154909
3364,0.08664472063203812
3365,0.7801649697539059
3366,0.915292216589941
3367,0.543969704211276
3368,0.011518564488182875
3369,0.5095959331377112
3370,0.027340034625866483
3371,0.7877734198075119
3372,0.04276155164062893
3373,0.012380127274324347
3374,0.6217654088411891
3375,0.8080889630444483
3376,0.037090758073362026
3377,0.5971627372447026
3378,0.7134526625451949
3379,0.8830740346563779
3380,0.973677628476727
3381,0.09926554422005796
3382,0.39396930399608
3383,0.22844450479685915
3384,0.014620403578988438
3385,0.9645963781663852
3386,0.028513383752350657
3387,0.9607975366349137
3388,0.017900998135171695
3389,0.051081976805398166
3390,0.8055339114340188
3391,0.010646002400519002
3392,0.002776332074792204
3393,0.7366242748349694
3394,0.0032122449626024816
3395,0.01549696932656077
3396,0.004546673878539539
3397,0.0031720366255121105
3398,0.04120218635491221
3399,0.72528571399668
3400,0.05392482081529407
3401,0.011518564488182875
3402,0.050068773450568996
3403,0.040367348931252364
3404,0.2478240582827194
3405,0.025190591803539674
3406,0.0062669942383030385
3407,0.3842597965532192
3408,0.0047400635738757
3409,0.8947663978433538
3410,0.7431233766432779
3411,0.48382835949635117
3412,0.16860970745274295
3413,0.09148117295036595
3414,0.900438330739266
3415,0.005704622079238133
3416,0.15254639891314853
3417,0.0031720366255121105
3418,0.0033002573360658696
3419,0.8529881411700366
3420,0.010327748923700286
3421,0.003800325573219174
3422,0.007707561175795745
3423,0.9206462305785501
3424,0.8162083741876622
3425,0.003049768609161339
3426,0.09294775495143007
3427,0.8370778782720252
3428,0.011103796296971637
3429,0.014758432266709788
3430,0.00482939373294608
3431,0.7013355067644954
3432,0.9513895493287035
3433,0.013401088220976276
3434,0.01692761887337139
3435,0.20375703246678828
3436,0.9052448908278281
3437,0.009870198175243306
3438,0.7683430520079206
3439,0.26896708950128523
3440,0.044291738465509545
3441,0.006967221023334241
3442,0.8635114871671612
3443,0.08544249744465954
3444,0.06672269948223772
3445,0.08212984529460748
3446,0.22474269520098866
3447,0.8577082755307511
3448,0.8409173927866279
3449,0.012858566098137006
3450,0.03905901847516141
3451,0.7759699660292234
3452,0.010169208050526563
3453,0.9679871571529595
3454,0.006841005509041964
3455,0.17934703809658892
3456,0.06323536810756447
3457,0.3250537455344418
3458,0.007505874496029088
3459,0.617661610641927
3460,0.904826443163202
3461,0.9561874137248694
3462,0.013818820867743279
3463,0.8827857784850851
3464,0.6975403330807542
3465,0.5676292982245926
3466,0.004974308432155128
3467,0.13939974419321444
3468,0.027275718059110658
3469,0.08109849947050023
3470,0.003386395015719406
3471,0.12851916218753406
3472,0.12301931379806305
3473,0.6583699518628963
3474,0.0051082433112529645
3475,0.011755901126907558
3476,0.6469881385537805
3477,0.005461168293860721
3478,0.9168528413400874
3479,0.005509822307517117
3480,0.11252617546430974
3481,0.8571384581874297
3482,0.009870198175243306
3483,0.018007679893062217
3484,0.24084634468937455
3485,0.002993429208299449
3486,0.022881211589092818
3487,0.023239682123449196
3488,0.20532997687021018
3489,0.005042277104495171
3490,0.0074354590374604975
3491,0.003228053095058626
3492,0.4177254819538547
3493,0.9081552031280562
3494,0.9238283702350648
3495,0.9787276025582973
3496,0.9453787354597417
3497,0.47660072618006183
3498,0.3208486850374942
3499,0.008560948974872303
3500,0.971886859119571
3501,0.013509145362208696
3502,0.0031720366255121105
3503,0.052478603223404245
3504,0.027747367094775877
3505,0.0037417569614582574
3506,0.8666776707704982
3507,0.047349985608069356
3508,0.36968432496832976
3509,0.004352401967870975
3510,0.9442162063594453
3511,0.009944421641250145
3512,0.6712127207283847
3513,0.006057169131817468
3514,0.5948935157772484
3515,0.009081848289328802
3516,0.4356982640309589
3517,0.12049094861540594
3518,0.003757231577478634
3519,0.5709880657663671
3520,0.020480120368114047
3521,0.04410652400210606
3522,0.0074354590374604975
3523,0.9601788668523615
3524,0.34206726261069
3525,0.9513895493287035
3526,0.013859304006193562
3527,0.9811681689612405
3528,0.00802980809031217
3529,0.9460092501152424
3530,0.9652881990512041
3531,0.9730528146882462
3532,0.4578242495811387
3533,0.5973551788636262
3534,0.9123667270254547
3535,0.02294865249351804
3536,0.8869885755327469
3537,0.11127909712080403
3538,0.00436000100662839
3539,0.9679034184738896
3540,0.8366347469875286
3541,0.6735646323206927
3542,0.0053670907547625595
3543,0.8886279278977571
3544,0.028953511279512928
3545,0.02964694553338309
3546,0.8327623149443912
3547,0.8123059791797278
3548,0.02324292133384674
3549,0.08798664381048518
3550,0.8778178169655168
3551,0.1064208600241245
3552,0.030288616886810886
3553,0.9347546638503949
3554,0.3011121947713383
3555,0.5525385834559179
3556,0.13449590404618214
3557,0.743636693922505
3558,0.00391591898375703
3559,0.9535837061814938
3560,0.0034142087052362107
3561,0.034961434691336404
3562,0.6906624708421327
3563,0.618013782284663
3564,0.019164752588084838
3565,0.9812084698802169
3566,0.34206726261069
3567,0.013200882018572526
3568,0.9338900685522789
3569,0.0031720366255121105
3570,0.10261997502916256
3571,0.9135040280777611
3572,0.0031720366255121105
3573,0.004967611186219235
3574,0.9426134850482377
3575,0.021570524518187285
3576,0.026593508745325293
3577,0.4385549212150983
3578,0.03787123114094003
3579,0.5874523825882243
