id,pred
2421,0.08627239643291133
2422,0.299536027429858
2423,0.0313110932632776
2424,0.01304126251820662
2425,0.853311262860316
2426,0.601293137169506
2427,0.37503350650016254
2428,0.004289582343381684
2429,0.06983925931870265
2430,0.5628314660840552
2431,0.004289582343381684
2432,0.12279166037217391
2433,0.028821573171102153
2434,0.016409619210389373
2435,0.011046290370586858
2436,0.0049100338809672855
2437,0.10819197198289879
2438,0.01616823554259463
2439,0.8532235078779342
2440,0.6401347052092617
2441,0.004920335383571091
2442,0.4016637752826358
2443,0.05282707692446495
2444,0.7443701404131844
2445,0.007838518176960223
2446,0.004548972682413695
2447,0.016177581985674108
2448,0.004289582343381684
2449,0.8328115747104607
2450,0.12347776919157516
2451,0.028410938230379212
2452,0.004289582343381684
2453,0.013502254242503444
2454,0.01947867681994274
2455,0.8292443240982775
2456,0.004289582343381684
2457,0.6618482046613444
2458,0.49491850888445477
2459,0.9938704678825602
2460,0.13298371042699536
2461,0.03438629798999111
2462,0.7103316925476717
2463,0.00519952468294925
2464,0.05026699781139083
2465,0.1371980991643973
2466,0.011046290370586858
2467,0.012836139406079285
2468,0.8867247715373183
2469,0.00519952468294925
2470,0.9872151577118627
2471,0.8430263982380043
2472,0.022865444244038996
2473,0.018364547035158305
2474,0.5770570508864802
2475,0.0068534812895209105
2476,0.013143128684066934
2477,0.02806657240851681
2478,0.6622848627315241
2479,0.7655456547498735
2480,0.01762496193407119
2481,0.2614480237927685
2482,0.024032950231076745
2483,0.885495262416283
2484,0.3119777664113515
2485,0.13071927706636513
2486,0.013874000842616634
2487,0.10205639364748963
2488,0.01739868825007788
2489,0.023896752911667915
2490,0.5890533999307586
2491,0.19891277142658975
2492,0.04452789461383872
2493,0.17753369921056933
2494,0.03276248119788338
2495,0.006638070585341174
2496,0.0062589139762792845
2497,0.525338977969779
2498,0.01735823563938652
2499,0.06802476877488826
2500,0.009268192857858775
2501,0.18991263065125127
2502,0.45367731754741764
2503,0.9240826867116798
2504,0.04523087664076275
2505,0.5536803415823167
2506,0.018196313646910673
2507,0.004863139763588928
2508,0.006375373225142255
2509,0.9740827649068644
2510,0.016623397570584012
2511,0.012445772620080854
2512,0.006013518922291341
2513,0.02464776439837939
2514,0.0066830027499296795
2515,0.8729033593799671
2516,0.004289582343381684
2517,0.009464081875135493
2518,0.022510069629947754
2519,0.02462820895429128
2520,0.004578750073387665
2521,0.9952176156294538
2522,0.8327434638454226
2523,0.286853452569563
2524,0.8478651993704808
2525,0.8331285056658211
2526,0.010516260793960603
2527,0.023182712965290685
2528,0.011150953232937386
2529,0.004793557481093823
2530,0.01420904676077058
2531,0.9734131028454074
2532,0.672826121237309
2533,0.005524838084747027
2534,0.042982623081062356
2535,0.9907715553407227
2536,0.008528587653278213
2537,0.6892107666341417
2538,0.004289582343381684
2539,0.9244176127335362
2540,0.9119823811896783
2541,0.5278279864525379
2542,0.3421952949586129
2543,0.9840437416699777
2544,0.7522576287912975
2545,0.7733154934380796
2546,0.004289582343381684
2547,0.004289582343381684
2548,0.004289582343381684
2549,0.9316683392170486
2550,0.021240791224475038
2551,0.0049944929851008695
2552,0.04974671950653827
2553,0.012054210463217115
2554,0.5259839957794754
2555,0.026466624089632598
2556,0.019742009601837786
2557,0.012087105115049462
2558,0.0504226910282934
2559,0.7793639017634018
2560,0.82280105346109
2561,0.011046290370586858
2562,0.22145361298818472
2563,0.9540379800222374
2564,0.9930011947371657
2565,0.11068268602434655
2566,0.9800397461956772
2567,0.014672600736180296
2568,0.9467555420075708
2569,0.3054827127364
2570,0.05919224438252716
2571,0.028497834221591054
2572,0.004289582343381684
2573,0.027460107286127373
2574,0.7843452528280161
2575,0.7965102738568248
2576,0.7444144741691296
2577,0.9732381020230888
2578,0.06330110929537164
2579,0.0553393041345902
2580,0.535817565461393
2581,0.005639040897479651
2582,0.009015550659867718
2583,0.3370212791760958
2584,0.9803310015025727
2585,0.26968305053682373
2586,0.8215790501651198
2587,0.7302428411302349
2588,0.01470191649166058
2589,0.9532974179870053
2590,0.07719804031946696
2591,0.6107758517428278
2592,0.004289582343381684
2593,0.07312091595892181
2594,0.7664170510972279
2595,0.6113326092058804
2596,0.1051109425982534
2597,0.8153672760339284
2598,0.09571074961686665
2599,0.7688105568328844
2600,0.004289582343381684
2601,0.028826260153180162
2602,0.8713408196897693
2603,0.00613101772044603
2604,0.010744355462961193
2605,0.004289582343381684
2606,0.12040489637591231
2607,0.4399854480019273
2608,0.07632722751686276
2609,0.01399500098727522
2610,0.5991349294535234
2611,0.7692469013902766
2612,0.9095689760852566
2613,0.9167647993999646
2614,0.013486967795261994
2615,0.27808460135461505
2616,0.11917346271521218
2617,0.007559762167634231
2618,0.5988658523545995
2619,0.013824041144534758
2620,0.23878434659268227
2621,0.30389731799880654
2622,0.04118029024399578
2623,0.16010339473105342
2624,0.0398877984304023
2625,0.022299158641955256
2626,0.25501645124489725
2627,0.017337097081070924
2628,0.9846650212499373
2629,0.5216464211035771
2630,0.8539357745083427
2631,0.613175199393524
2632,0.7605486635153386
2633,0.02195270445000816
2634,0.012560093148615356
2635,0.3085528244735009
2636,0.5628314660840552
2637,0.9064349544902847
2638,0.004289582343381684
2639,0.026809910718439432
2640,0.902821649181279
2641,0.9673025597330707
2642,0.9819935249003475
2643,0.004289582343381684
2644,0.006883824270709896
2645,0.5618933637156696
2646,0.009445504682950408
2647,0.9711247350449759
2648,0.0057373757372657635
2649,0.5334153660097383
2650,0.38738933344615506
2651,0.3591646318618574
2652,0.9481647178426291
2653,0.04123878178390701
2654,0.9689250093651994
2655,0.011046290370586858
2656,0.10092502096060556
2657,0.28800480046684174
2658,0.8378331963119998
2659,0.048087806133467303
2660,0.9820494743089178
2661,0.004289582343381684
2662,0.2385726819147206
2663,0.7322694331691635
2664,0.004289582343381684
2665,0.004289582343381684
2666,0.004289582343381684
2667,0.008624653798391807
2668,0.3421952949586129
2669,0.656641775559673
2670,0.026265585115053315
2671,0.004289582343381684
2672,0.1336320879932805
2673,0.13078888243521114
2674,0.034899654341686265
2675,0.555961148443482
2676,0.014830781326744593
2677,0.995249796561956
2678,0.028712988767105856
2679,0.09524072033888097
2680,0.004289582343381684
2681,0.9271243712895643
2682,0.6759487111734694
2683,0.6582435911991283
2684,0.9608042651713276
2685,0.8808405961032115
2686,0.008940138481838283
2687,0.01810035239829708
2688,0.6131477425933273
2689,0.010783859963431265
2690,0.10146545480613431
2691,0.6772174216754736
2692,0.5837955168300936
2693,0.004289582343381684
2694,0.8970131990710197
2695,0.27700124743393656
2696,0.004289582343381684
2697,0.04517266928529025
2698,0.9674398422735356
2699,0.004898935111141831
2700,0.004289582343381684
2701,0.03756008201332839
2702,0.4425427939068814
2703,0.15848674246277414
2704,0.03199640907691059
2705,0.006362172507900254
2706,0.3691537707892699
2707,0.14006632851764786
2708,0.004289582343381684
2709,0.34793564514673264
2710,0.004289582343381684
2711,0.004289582343381684
2712,0.8645246054795391
2713,0.007482339720568781
2714,0.03250690231901458
2715,0.08255669686678414
2716,0.5407361146429528
2717,0.021999507855413603
2718,0.7718792099447399
2719,0.0254710822663436
2720,0.0047547478943774524
2721,0.00806749458670427
2722,0.008940138481838283
2723,0.009536590386351266
2724,0.4425427939068814
2725,0.028692655433772515
2726,0.019873810849582334
2727,0.9731757918017873
2728,0.11917346271521218
2729,0.06265189236500873
2730,0.9317575081519903
2731,0.8877980332451582
2732,0.15580204925836866
2733,0.6409905280615833
2734,0.0348557100636147
2735,0.10015359258725778
2736,0.7072839882374343
2737,0.006858708759010222
2738,0.05505294961894975
2739,0.8620275464329465
2740,0.00806749458670427
2741,0.01525635613525868
2742,0.7495948784753655
2743,0.004289582343381684
2744,0.3419558381647092
2745,0.7772898876099086
2746,0.10793563088973937
2747,0.5104826338965539
2748,0.9615021036281249
2749,0.9451000109885421
2750,0.2196388663889197
2751,0.7580294536226527
2752,0.026086823117289326
2753,0.004289582343381684
2754,0.004397972181220787
2755,0.8613265349187623
2756,0.9337871718881063
2757,0.24538526532189145
2758,0.008940138481838283
2759,0.0052445456032247945
2760,0.06816494203670634
2761,0.9558807481214602
2762,0.8177037768336237
2763,0.007596907933285276
2764,0.10801476795679402
2765,0.09468562937739006
2766,0.09713092977497603
2767,0.9489322603093473
2768,0.6535865047512655
2769,0.614599971388244
2770,0.005331583923391345
2771,0.053241246863933854
2772,0.8609700903060268
2773,0.004289582343381684
2774,0.19999709005874647
2775,0.010131833178432794
2776,0.004289582343381684
2777,0.8032754256225212
2778,0.30516673890395135
2779,0.0068534812895209105
2780,0.004289582343381684
2781,0.05419592159516288
2782,0.00759269410105707
2783,0.9874707438324944
2784,0.040686381123577
2785,0.061637714112148745
2786,0.004289582343381684
2787,0.2207431974090435
2788,0.998492178571171
2789,0.09431551787152566
2790,0.018358081726851813
2791,0.20845786515042825
2792,0.77230356579427
2793,0.01121695021266937
2794,0.004300241837645175
2795,0.11095093947462169
2796,0.6417868347049209
2797,0.6359430316906706
2798,0.9684000786320899
2799,0.005762750683329624
2800,0.03450315147496419
2801,0.02064344185477634
2802,0.013777821341202269
2803,0.8769589685569191
2804,0.12163438004382904
2805,0.14148928305394934
2806,0.9834148353614895
2807,0.9643849844844712
2808,0.00446563927934077
2809,0.02180961221720838
2810,0.05894404828093221
2811,0.011046290370586858
2812,0.012589775165565479
2813,0.9316237539008246
2814,0.029725075106156094
2815,0.8190331810288995
2816,0.05367369668818945
2817,0.49839093278684216
2818,0.00716691061433094
2819,0.9801293607251459
2820,0.04661282257959721
2821,0.011046290370586858
2822,0.7537096756512842
2823,0.005284062243037316
2824,0.9957589525845857
2825,0.014396484192116754
2826,0.037494413066325574
2827,0.06895892042580655
2828,0.44695718789515954
2829,0.09451056964540375
2830,0.906409322658917
2831,0.16683845137595138
2832,0.005284062243037316
2833,0.004854155546331964
2834,0.004289582343381684
2835,0.0062954813474027935
2836,0.7803337489031541
2837,0.0318806743205658
2838,0.46203039648625305
2839,0.04067553474474806
2840,0.050369968254649844
2841,0.5137084923047907
2842,0.7957279609670347
2843,0.6866849367347296
2844,0.7047209199646595
2845,0.3591646318618574
2846,0.1887214544090591
2847,0.2153617356744134
2848,0.013525822061833311
2849,0.0068534812895209105
2850,0.5549750245317301
2851,0.02947930446659258
2852,0.020821486702167637
2853,0.21973142834789766
2854,0.9601967763437813
2855,0.0414502430251503
2856,0.022732005631978643
2857,0.9816513471237814
2858,0.036109627168526746
2859,0.9799773441762463
2860,0.022871879232389435
2861,0.01948154770391068
2862,0.7297934398275041
2863,0.8944663584398044
2864,0.05178166893852443
2865,0.7242194812057479
2866,0.8470526465289896
2867,0.3421952949586129
2868,0.009140675443124658
2869,0.004289582343381684
2870,0.8050848487189494
2871,0.13109492772791173
2872,0.6850442437553376
2873,0.9217522264200771
2874,0.1587034926451509
2875,0.02915343707860895
2876,0.0066830027499296795
2877,0.0066956882079886
2878,0.03363763717151949
2879,0.20550704772404146
2880,0.008741460449286788
2881,0.05598509193956058
2882,0.14191291996248767
2883,0.02019634869121003
2884,0.9289067341788876
2885,0.4631374471197646
2886,0.022633435934447197
2887,0.004289582343381684
2888,0.04316459511876938
2889,0.03588778743053863
2890,0.006129751430470122
2891,0.004289582343381684
2892,0.9974364009681106
2893,0.004289582343381684
2894,0.005390101099426153
2895,0.019716740361613087
2896,0.004289582343381684
2897,0.008546988297000603
2898,0.9710097675143522
2899,0.41204825301756776
2900,0.017244883312387233
2901,0.9641123736552388
2902,0.6505957135390317
2903,0.04968072442610078
2904,0.005633009811783768
2905,0.02271189455083707
2906,0.08968316337751174
2907,0.6364180069302757
2908,0.5059270163698804
2909,0.037446061421862346
2910,0.025482802374138434
2911,0.30004827216751584
2912,0.3691537707892699
2913,0.0058215124083586135
2914,0.0331038535358777
2915,0.011046290370586858
2916,0.09979425320952878
2917,0.0869854287660349
2918,0.6705691734615953
2919,0.43326183409389074
2920,0.9682454988111193
2921,0.2391863313153179
2922,0.08501624314602212
2923,0.01501312404325384
2924,0.024973713720425623
2925,0.010061086479298008
2926,0.004289582343381684
2927,0.007537275887010004
2928,0.03330960683531844
2929,0.004289582343381684
2930,0.9887744579723112
2931,0.9781926436398621
2932,0.09617584225896962
2933,0.5282825363841948
2934,0.008734226694942731
2935,0.8015717904198801
2936,0.2604217886155006
2937,0.013292823565656205
2938,0.9834969746479028
2939,0.004991096126766405
2940,0.004289582343381684
2941,0.8040324141753468
2942,0.16597340614368375
2943,0.01297263512368244
2944,0.0193293868725787
2945,0.007012432565473462
2946,0.013112518335503273
2947,0.05080362070379535
2948,0.11803089209853294
2949,0.020836661333533953
2950,0.03818986198739824
2951,0.7016396136280084
2952,0.004742193526913355
2953,0.9165582263368065
2954,0.02535457281530599
2955,0.005380032949205911
2956,0.9079730917699844
2957,0.027745693216512095
2958,0.02694577327461644
2959,0.5556096634732051
2960,0.1389636207088707
2961,0.025621268659759625
2962,0.10668777635981266
2963,0.06458766835336407
2964,0.014619146866495061
2965,0.5975103481719766
2966,0.95424119982809
2967,0.052127107965906826
2968,0.35061110812589746
2969,0.5583682076972707
2970,0.02311069935498103
2971,0.004289582343381684
2972,0.011776445420619218
2973,0.004289582343381684
2974,0.9905786057820651
2975,0.07244363058827127
2976,0.016368263476830038
2977,0.006735728966278608
2978,0.8375261473804474
2979,0.005155802400003081
2980,0.04230191508674305
2981,0.01779876581552849
2982,0.6502344659054972
2983,0.7971418605263318
2984,0.11417932418822563
2985,0.011066318844585874
2986,0.008364916680652685
2987,0.1411696879829236
2988,0.6136728489585875
2989,0.011379560896925552
2990,0.8584442989225552
2991,0.034520154376994336
2992,0.5983970387552627
2993,0.06119373508436328
2994,0.030216433927160596
2995,0.035451213934802925
2996,0.5981301601345621
2997,0.7137431812683016
2998,0.11459295617073426
2999,0.005915678957346754
3000,0.09483172940796847
3001,0.013469898654608826
3002,0.04338241022961865
3003,0.01646462588960417
3004,0.017500310198127964
3005,0.0506083375476737
3006,0.005147210630531273
3007,0.012308983324878944
3008,0.02511655271175625
3009,0.9904101310470415
3010,0.004289582343381684
3011,0.9054312622461911
3012,0.004289582343381684
3013,0.5911454790488084
3014,0.08447618166254679
3015,0.004289582343381684
3016,0.8442745973368647
3017,0.6263461081277
3018,0.00519952468294925
3019,0.0068534812895209105
3020,0.5270453133929803
3021,0.004289582343381684
3022,0.006874667250203509
3023,0.023231036877970634
3024,0.8077354340991985
3025,0.7810256767022951
3026,0.9962344436426949
3027,0.006899035036733106
3028,0.8719660309521539
3029,0.01082471399128763
3030,0.005276254363707583
3031,0.6775118459202972
3032,0.9713358958651814
3033,0.271553013249659
3034,0.8344788530764133
3035,0.8218776071477518
3036,0.7628836633524727
3037,0.00994303849980348
3038,0.004930314663718292
3039,0.016783487823351803
3040,0.9947149445063503
3041,0.059108753726863854
3042,0.8546579720264631
3043,0.011569574016656224
3044,0.8764292755298285
3045,0.058292936861187084
3046,0.023545587154655143
3047,0.004289582343381684
3048,0.004289582343381684
3049,0.015411833103719625
3050,0.9887974531262831
3051,0.04573136045638632
3052,0.07183349966412282
3053,0.05553158423760265
3054,0.0337021832642864
3055,0.11439624781850591
3056,0.030237618110388307
3057,0.9356237334635442
3058,0.8578764725082333
3059,0.8505041420474866
3060,0.839032849791894
3061,0.01291319823334585
3062,0.00467443314234649
3063,0.020502853408739936
3064,0.6208417422033639
3065,0.9009179808458935
3066,0.3871552416426703
3067,0.005973682662263628
3068,0.9912751141670325
3069,0.3421952949586129
3070,0.004289582343381684
3071,0.020513171052273103
3072,0.16099263973721176
3073,0.020565789312574502
3074,0.7765098919000306
3075,0.011803745150317992
3076,0.005284062243037316
3077,0.41143202232670806
3078,0.8463816947960868
3079,0.020116886380685543
3080,0.030264782384219136
3081,0.024338484561158582
3082,0.12611296954876966
3083,0.00696873116943882
3084,0.21841315908740894
3085,0.5454875788355178
3086,0.3421952949586129
3087,0.04902933768105981
3088,0.015536592837202117
3089,0.8212716277198259
3090,0.9592246814897031
3091,0.887162729507075
3092,0.00557008255290344
3093,0.9802528017111805
3094,0.709635386907528
3095,0.10664015099597046
3096,0.7967602446465555
3097,0.029504677278647355
3098,0.9330993510881744
3099,0.644198088060321
3100,0.04863432287214002
3101,0.8318633800663457
3102,0.02340062851847528
3103,0.08597328743727291
3104,0.10920473559338145
3105,0.016688616386168628
3106,0.004289582343381684
3107,0.601994879648413
3108,0.01200371552895488
3109,0.008257826510544394
3110,0.8700932119697505
3111,0.6158531594360378
3112,0.9912162938298537
3113,0.958424509896324
3114,0.8983326556521151
3115,0.8230258827201746
3116,0.00972786740177017
3117,0.07928471676431496
3118,0.04586431106133212
3119,0.02169070690034574
3120,0.9669050777502375
3121,0.025438479203446027
3122,0.9680056710618021
3123,0.6490350340301513
3124,0.8603248337228696
3125,0.010299035386796499
3126,0.008503449563886567
3127,0.6176844512693528
3128,0.21020259202864758
3129,0.009990967509838756
3130,0.004289582343381684
3131,0.01577369305012135
3132,0.7964644698724579
3133,0.3618989902967481
3134,0.8645022733326134
3135,0.9045957818647412
3136,0.009458586467741961
3137,0.013223034436766083
3138,0.16615610822203955
3139,0.04449350052516502
3140,0.9270411865073267
3141,0.06855317945637457
3142,0.5558745889773427
3143,0.6628034147028405
3144,0.9092989409536029
3145,0.00919176956579059
3146,0.45688235427920215
3147,0.33082855965364333
3148,0.02840568433332441
3149,0.9208829922560259
3150,0.12381741283113003
3151,0.7079258484641449
3152,0.5479464969130627
3153,0.5562567572296084
3154,0.025596279449690038
3155,0.08685960446186625
3156,0.6816186124831731
3157,0.005127415885213683
3158,0.9817902417451471
3159,0.014084677520498275
3160,0.013053724967524907
3161,0.02250336097896776
3162,0.037132983637205054
3163,0.004289582343381684
3164,0.004289582343381684
3165,0.40357205842723876
3166,0.9724925899141115
3167,0.6394100315806319
3168,0.024024098497116467
3169,0.060377790277181334
3170,0.011046290370586858
3171,0.16396757051705926
3172,0.9431292373104527
3173,0.7966860395497024
3174,0.004289582343381684
3175,0.011046290370586858
3176,0.004289582343381684
3177,0.13958540659942997
3178,0.012218202636141066
3179,0.004289582343381684
3180,0.45724879992852246
3181,0.9790971513905251
3182,0.946643394206831
3183,0.05859494828494738
3184,0.008843597145732855
3185,0.023750871000009798
3186,0.6801570803176039
3187,0.45367171390485833
3188,0.21743481166070186
3189,0.012194198432376136
3190,0.006616270136609614
3191,0.9874159798795141
3192,0.02466583076721505
3193,0.36239892390371276
3194,0.3067416988070663
3195,0.3340204468777001
3196,0.9871521536192776
3197,0.9983369103114987
3198,0.004519162724179304
3199,0.9314972617887411
3200,0.8228996568987019
3201,0.24693627050120998
3202,0.9394980780437313
3203,0.07074494227248074
3204,0.6040973799963663
3205,0.015660944178612735
3206,0.006899035036733106
3207,0.004289582343381684
3208,0.016562466635791445
3209,0.1511947769313682
3210,0.8696161322303539
3211,0.02699240532336845
3212,0.011490845840132833
3213,0.6362380142975589
3214,0.8322827980259949
3215,0.05118360113621839
3216,0.8168584047890171
3217,0.7449958357698926
3218,0.4195624470506283
3219,0.009908168894657551
3220,0.9912751141670325
3221,0.8848328654189725
3222,0.013624390672318217
3223,0.004289582343381684
3224,0.014570866086771044
3225,0.7366714117239219
3226,0.004289582343381684
3227,0.980249518434486
3228,0.12337441938449552
3229,0.02733451559709732
3230,0.23417450834361314
3231,0.011178069023461398
3232,0.043172154436634434
3233,0.004289582343381684
3234,0.4854597449808025
3235,0.4812201451816372
3236,0.15304681999583006
3237,0.806614719938087
3238,0.3421952949586129
3239,0.007454433962346251
3240,0.03895206751871721
3241,0.45687334325662105
3242,0.010330287116122341
3243,0.004289582343381684
3244,0.040686381123577
3245,0.004289582343381684
3246,0.4445339123664111
3247,0.978685572315175
3248,0.9750062068906943
3249,0.35891839607861487
3250,0.010373973725464529
3251,0.19901215131414085
3252,0.04995220970030958
3253,0.15834746274050546
3254,0.7718316479222254
3255,0.017435824803640462
3256,0.04648590085390138
3257,0.8762982375255198
3258,0.7630307820638008
3259,0.013202026910121104
3260,0.9370096856249107
3261,0.004289582343381684
3262,0.020362772606990525
3263,0.08351392913537868
3264,0.06316670600293417
3265,0.03674819613724368
3266,0.9590073228314223
3267,0.05982784980919906
3268,0.004289582343381684
3269,0.1585474765938939
3270,0.6630860876052769
3271,0.21719525340000434
3272,0.11692633296373355
3273,0.04511006053295908
3274,0.5104372302785737
3275,0.9467555420075708
3276,0.01036362566967221
3277,0.004289582343381684
3278,0.12093442226342573
3279,0.5904970931671973
3280,0.005284062243037316
3281,0.3421952949586129
3282,0.5536361267819869
3283,0.013916890939592905
3284,0.8195756390336901
3285,0.9587411286422691
3286,0.8666920532919002
3287,0.856049431191601
3288,0.907626398133849
3289,0.03363763717151949
3290,0.3793521990450174
3291,0.013206690691329005
3292,0.7417212377091351
3293,0.013214311232706532
3294,0.8527554663076939
3295,0.007002729702038532
3296,0.31317068577844354
3297,0.9612815707270663
3298,0.8501384330776326
3299,0.00576677862698483
3300,0.006269873234249754
3301,0.04104055779424175
3302,0.013251555573509636
3303,0.006445446319919835
3304,0.016074599519064956
3305,0.3396939832502048
3306,0.22714397761164024
3307,0.006065435994520191
3308,0.014512322599652369
3309,0.044217501519326165
3310,0.9631982671885674
3311,0.02695817801989822
3312,0.8440825481727899
3313,0.940378086279425
3314,0.34154715254954904
3315,0.1047828384732784
3316,0.04118029024399578
3317,0.013534599241362697
3318,0.00519952468294925
3319,0.02177267248414912
3320,0.028410938230379212
3321,0.004548972682413695
3322,0.03139505697416244
3323,0.046455306485852416
3324,0.32592744820265634
3325,0.013333489897249393
3326,0.004289582343381684
3327,0.02311069935498103
3328,0.8947648852840097
3329,0.06346997944492348
3330,0.8884006936204055
3331,0.6193685901865118
3332,0.00806749458670427
3333,0.005501355991405897
3334,0.004289582343381684
3335,0.9470407302314713
3336,0.6996060239929441
3337,0.020527346825255803
3338,0.004289582343381684
3339,0.07247822117412006
3340,0.0055492683525150115
3341,0.008809652974306487
3342,0.8615197365555286
3343,0.22779529806884097
3344,0.6757116404391353
3345,0.3659429646026263
3346,0.012194198432376136
3347,0.6628034147028405
3348,0.0051941528708643004
3349,0.004289582343381684
3350,0.3541043677142655
3351,0.8391015808096149
3352,0.016719809592958764
3353,0.3421952949586129
3354,0.978271323066372
3355,0.687056478777073
3356,0.004289582343381684
3357,0.0070533275994325495
3358,0.02073532678416776
3359,0.004289582343381684
3360,0.015648965336242035
3361,0.27198242247479887
3362,0.03832319989188555
3363,0.005869727129668615
3364,0.07539732441045877
3365,0.7692469013902766
3366,0.9146384426925307
3367,0.5742963109028719
3368,0.011046290370586858
3369,0.5300206830286749
3370,0.02931804545000482
3371,0.7882007360812447
3372,0.038247186931244806
3373,0.012728160148607483
3374,0.6300765341012795
3375,0.8093282936522358
3376,0.03779057220326144
3377,0.6023417984488207
3378,0.6875835557528736
3379,0.8639259990880951
3380,0.9817709687152706
3381,0.09997042610898685
3382,0.3878910675306318
3383,0.22654650984119076
3384,0.012994232341327681
3385,0.9701543047724528
3386,0.024545695673636743
3387,0.9613361497845466
3388,0.01759339177279297
3389,0.048017882944954265
3390,0.7906935648554475
3391,0.010745810092578257
3392,0.004289582343381684
3393,0.7443701404131844
3394,0.004289582343381684
3395,0.012663202504265544
3396,0.004289582343381684
3397,0.004289582343381684
3398,0.03777835102107347
3399,0.7220871694211611
3400,0.05523837932143565
3401,0.011046290370586858
3402,0.04895199093638168
3403,0.03940920483168658
3404,0.25001401760349545
3405,0.023731026058632542
3406,0.005841440916057074
3407,0.3985588843058898
3408,0.004734836548840816
3409,0.9024494993741714
3410,0.7499476508587399
3411,0.47359667670509076
3412,0.1665488294964594
3413,0.10368375425965237
3414,0.9076619499338185
3415,0.0055140864113926375
3416,0.1506917777258662
3417,0.004289582343381684
3418,0.004289582343381684
3419,0.8565105509698901
3420,0.009268802132247211
3421,0.004289582343381684
3422,0.007257391394420325
3423,0.923728676053018
3424,0.813734017983902
3425,0.004289582343381684
3426,0.09168257067571892
3427,0.8616579405087352
3428,0.010562652233337926
3429,0.012474058257469995
3430,0.004289582343381684
3431,0.695126549382133
3432,0.9540379800222374
3433,0.013508587288149979
3434,0.016279183036354256
3435,0.19943539009614353
3436,0.9147432273489419
3437,0.008858587499409072
3438,0.7745027925306
3439,0.26130861488234597
3440,0.040206960526226514
3441,0.0068202714341896
3442,0.8621549351042989
3443,0.08555857947875993
3444,0.0678175379807576
3445,0.08490763972746793
3446,0.1998203772921359
3447,0.8416855762327669
3448,0.8422236493502455
3449,0.012823551853558877
3450,0.036456988081112376
3451,0.8086109058364037
3452,0.009052764679667322
3453,0.9774579925452955
3454,0.0065972086412057
3455,0.18129953302156696
3456,0.06619046311058949
3457,0.30518035818553074
3458,0.007051196305677333
3459,0.6233689048969951
3460,0.911525317524034
3461,0.9635010980935728
3462,0.013012258080488226
3463,0.8914017063319354
3464,0.6925184654197961
3465,0.622566638715327
3466,0.0044574376197615
3467,0.13560485453341783
3468,0.02608804616774116
3469,0.07952691397551065
3470,0.004289582343381684
3471,0.12293879911417831
3472,0.1132259432527008
3473,0.620612496456308
3474,0.004611931263159899
3475,0.01144437044314555
3476,0.6301351493838314
3477,0.00519952468294925
3478,0.9182633529905392
3479,0.0046424489220069694
3480,0.11507652649448447
3481,0.8591513473883127
3482,0.008858587499409072
3483,0.017490018757064643
3484,0.24489085747643174
3485,0.004289582343381684
3486,0.02210631346465111
3487,0.024557731248989818
3488,0.20138499406757362
3489,0.004971063946116698
3490,0.006899035036733106
3491,0.004289582343381684
3492,0.3995760056794524
3493,0.9047632353614817
3494,0.9153830182154443
3495,0.9861476308309045
3496,0.9467555420075708
3497,0.4988454507692778
3498,0.3073894296721989
3499,0.00821891205314094
3500,0.9801970882187834
3501,0.013603064494095561
3502,0.004289582343381684
3503,0.05078086117076664
3504,0.02293574550380494
3505,0.004289582343381684
3506,0.8616529774615803
3507,0.048654823072398067
3508,0.3923697064042002
3509,0.004289582343381684
3510,0.9404984723772695
3511,0.010681586926535112
3512,0.6803937464335617
3513,0.005712179661657885
3514,0.6267685447169026
3515,0.008791353468269869
3516,0.4421156202893225
3517,0.1276261442176094
3518,0.004289582343381684
3519,0.5825998792774557
3520,0.02040522176680049
3521,0.04387874666911832
3522,0.006899035036733106
3523,0.9634960592807109
3524,0.3421952949586129
3525,0.9540379800222374
3526,0.015817000670017012
3527,0.9919244096693213
3528,0.0074118108115503395
3529,0.9503789242278067
3530,0.9700045232441353
3531,0.9818447159491511
3532,0.44854364452393647
3533,0.5980111228608147
3534,0.9242080584065789
3535,0.021696980998488238
3536,0.8910811987188004
3537,0.10442594834481764
3538,0.004667921786869379
3539,0.971407884076545
3540,0.8319653335763944
3541,0.6919717051910254
3542,0.005058938860452051
3543,0.8895128454747664
3544,0.02702484606709968
3545,0.028248775043455257
3546,0.844030019756927
3547,0.817601349117596
3548,0.02245956525490136
3549,0.08491674888613687
3550,0.8783104856622808
3551,0.09981490927135299
3552,0.026607994373838182
3553,0.9428708800613893
3554,0.30343904745081784
3555,0.5210436194698311
3556,0.13308940813260184
3557,0.7351840771477333
3558,0.004289582343381684
3559,0.9560376828794048
3560,0.004289582343381684
3561,0.03514536266908913
3562,0.6826634334731345
3563,0.6110338477385006
3564,0.016301965216078688
3565,0.9918036465448704
3566,0.3421952949586129
3567,0.011743432046493049
3568,0.9333345415393094
3569,0.004289582343381684
3570,0.09661790413348563
3571,0.9217449932005927
3572,0.004289582343381684
3573,0.004601407490812227
3574,0.9501204453045617
3575,0.020821486702167637
3576,0.02458941826259919
3577,0.46894618954607603
3578,0.04090646209824747
3579,0.5873004381964254
3580,0.026591826700762506
3581,0.8730374098693956
3582,0.40822195058827476
3583,0.028557159482819807
3584,0.3942053088738543
3585,0.020821486702167637
3586,0.023415045409031058
3587,0.07554508993178637
3588,0.030469298055253145
