id,pred
2415,0.03264995771281891
2416,0.9741478153177127
2417,0.003981684405809097
2418,0.004958333955120991
2419,0.5194405564397226
2420,0.011562149868434733
2421,0.08314956165125688
2422,0.27090511894784636
2423,0.04261949691387889
2424,0.015205854496915024
2425,0.8196013241147189
2426,0.679373520564613
2427,0.3566614237463659
2428,0.0045363095219353305
2429,0.07424583582389965
2430,0.5580573850042501
2431,0.002054490907642537
2432,0.13899142885544977
2433,0.03830117377180476
2434,0.018930341511782845
2435,0.011990838605778893
2436,0.007705895270721869
2437,0.14488774233122897
2438,0.016662402675401346
2439,0.8671967159369929
2440,0.616904742308386
2441,0.004914616006436119
2442,0.4195385071460987
2443,0.037476090357888445
2444,0.7288784092567544
2445,0.006477733074106609
2446,0.004845653718635614
2447,0.019674539449617813
2448,0.002054490907642537
2449,0.8518619888695544
2450,0.1255285665779924
2451,0.021469072570502436
2452,0.003566903378481503
2453,0.012209246651039708
2454,0.02152045925998606
2455,0.8295317700932958
2456,0.0033066041377741635
2457,0.6946852365441822
2458,0.4289379549183717
2459,0.9734948754209961
2460,0.12106689680438484
2461,0.033479509049796644
2462,0.7091787022906979
2463,0.0057228119047721925
2464,0.04571920522654775
2465,0.16104281184344416
2466,0.011990838605778893
2467,0.012192064588097781
2468,0.9083164076099322
2469,0.0057228119047721925
2470,0.9681620383817979
2471,0.8304845908809817
2472,0.02085333119259048
2473,0.023149132930768656
2474,0.6180176498994114
2475,0.0067854485434756424
2476,0.010970189106736706
2477,0.03272316155878277
2478,0.6597125283424055
2479,0.7545409259116433
2480,0.025097722305145537
2481,0.3254266521761255
2482,0.025014922045652473
2483,0.8693485428192289
2484,0.2880440604633866
2485,0.11012701725779286
2486,0.012829709377835192
2487,0.09041845053457043
2488,0.013229632520810511
2489,0.026317086959051036
2490,0.5450528906682994
2491,0.15890244756675115
2492,0.03997950535214941
2493,0.16818911436593353
2494,0.03840067382660205
2495,0.00701000820202063
2496,0.007855601842962731
2497,0.5616814948830364
2498,0.022267754814400263
2499,0.06359288104838988
2500,0.008419521722454394
2501,0.15985690636283173
2502,0.45318549185502865
2503,0.9465051109733491
2504,0.04455109964508089
2505,0.5505278610630822
2506,0.022198881926927372
2507,0.005106679656148652
2508,0.007274188048438727
2509,0.9594893138504151
2510,0.020600771284790736
2511,0.01379343630045077
2512,0.007030386554713588
2513,0.029207375651008415
2514,0.009135655396344531
2515,0.8638123226526961
2516,0.0004884290442957512
2517,0.010966673877939868
2518,0.030830684099841528
2519,0.030839280571206204
2520,0.00591808477230896
2521,0.9728576916501701
2522,0.8650962324876805
2523,0.30465150796252966
2524,0.8402137985429794
2525,0.8161286097835393
2526,0.012223555064209966
2527,0.015276750476099502
2528,0.01020197875903216
2529,0.004264504122038241
2530,0.014603451912413263
2531,0.9471493802458355
2532,0.6427671118028719
2533,0.003751146636388942
2534,0.041206210878323796
2535,0.9661605982286161
2536,0.009842283484353898
2537,0.682614469354636
2538,0.004111336476700516
2539,0.9310777519087742
2540,0.870794303873835
2541,0.4299653612101084
2542,0.34193923026276707
2543,0.9651841011599059
2544,0.7093612537481151
2545,0.794974011044661
2546,0.002054490907642537
2547,0.0023617670858015324
2548,0.0018271890486154145
2549,0.9409637689451664
2550,0.023287709500606886
2551,0.005743701923779947
2552,0.054834525765079474
2553,0.012930008489902334
2554,0.5952735537913127
2555,0.02474150495710673
2556,0.017252769129346326
2557,0.009314877673447776
2558,0.03554543408650708
2559,0.7709556793590572
2560,0.7219937998946766
2561,0.011990838605778893
2562,0.2108964625350529
2563,0.9487411186351696
2564,0.9724499315791307
2565,0.11127322891748405
2566,0.9635685829570977
2567,0.010321354259838947
2568,0.9440019289119126
2569,0.34124118929991515
2570,0.06368917646405794
2571,0.04145684402609806
2572,0.006206676159056938
2573,0.02206251367651684
2574,0.7171610851742918
2575,0.7896936686295345
2576,0.7683073168845338
2577,0.9531368942674219
2578,0.06791374041111636
2579,0.060450929649072616
2580,0.5885740560030862
2581,0.007553228229253847
2582,0.02237891979380771
2583,0.4338901579490395
2584,0.9640451432345991
2585,0.2117076573589463
2586,0.8929927649524556
2587,0.7024267909521089
2588,0.01888559958144903
2589,0.9525044660492921
2590,0.08745752640459835
2591,0.7334061781856313
2592,0.002054490907642537
2593,0.0687542822545352
2594,0.7729508511258917
2595,0.5938472643091048
2596,0.09745587653768659
2597,0.8240995492113854
2598,0.08980678661827776
2599,0.8315312803026457
2600,0.0018911890493589728
2601,0.01790441659634888
2602,0.8652773667445398
2603,0.009536216107858823
2604,0.013063621627333644
2605,0.0018437114676706904
2606,0.11454193747088248
2607,0.32589934596571224
2608,0.08663637788596248
2609,0.01577569908296359
2610,0.5949842281560876
2611,0.7910892914002834
2612,0.9225278610687593
2613,0.8911540490728184
2614,0.01650772315041046
2615,0.25251839833529566
2616,0.12297922744139458
2617,0.014241510590809206
2618,0.5874320531652287
2619,0.012595775884484886
2620,0.285841922858309
2621,0.36737261900375767
2622,0.043772192540892534
2623,0.1665289288999718
2624,0.04572200470716509
2625,0.02269929669833084
2626,0.35582699092310155
2627,0.017811105797117345
2628,0.9701107897877242
2629,0.5393154275376478
2630,0.8321373380321923
2631,0.5903474917746645
2632,0.7866536598213887
2633,0.026021955229895706
2634,0.013343907486547717
2635,0.33880571981457736
2636,0.5580573850042501
2637,0.9059225682125499
2638,0.005121939002085974
2639,0.017610180261869696
2640,0.9035332995602483
2641,0.9569101883420872
2642,0.9666407928645299
2643,0.00032512845460532967
2644,0.006890152888773444
2645,0.5217833664767186
2646,0.010949309034584336
2647,0.9551117814527059
2648,0.010048609078979927
2649,0.5189894176012673
2650,0.45877317825748715
2651,0.37180861991848385
2652,0.9337204359433015
2653,0.03200396579928721
2654,0.9528266392599478
2655,0.011990838605778893
2656,0.11339230541676587
2657,0.2967513321543312
2658,0.7795209828324712
2659,0.0349692164540174
2660,0.9691273054235543
2661,0.0053517824315812545
2662,0.22083440181154618
2663,0.8047177161499163
2664,0.0014895220078326547
2665,0.001175840354885394
2666,0.003223973209719838
2667,0.010115021278966237
2668,0.34193923026276707
2669,0.6606552844660132
2670,0.034576855137935375
2671,0.0024437459989115804
2672,0.13044320448417904
2673,0.14459927805021805
2674,0.034623720281135195
2675,0.47116226814541284
2676,0.01607453731053975
2677,0.9729821789516128
2678,0.03529873126729888
2679,0.10655578438048607
2680,0.0008302819300380327
2681,0.9332617360628366
2682,0.6530517492389275
2683,0.7467999751308105
2684,0.9583571289518134
2685,0.8710228857280108
2686,0.009966653703026473
2687,0.025823233925674358
2688,0.6423210893200573
2689,0.009213835749217142
2690,0.0990547193809396
2691,0.6541446935343389
2692,0.5905104619671777
2693,0.005805152652325915
2694,0.8497827072216375
2695,0.28483523245369735
2696,0.006234956278659281
2697,0.046534698085289775
2698,0.9527088713112721
2699,0.004328229366962877
2700,0.0037687783093253036
2701,0.04780468353414399
2702,0.4469829947750036
2703,0.14404052048492033
2704,0.04015954532094875
2705,0.007228433619257476
2706,0.3746135150549077
2707,0.13427083651889593
2708,0.00335732492208718
2709,0.3606869007586262
2710,0.0018943426000573964
2711,0.0021223808493384478
2712,0.8417660557963387
2713,0.008400661567826404
2714,0.0326940582160926
2715,0.08219447970284194
2716,0.567001374687269
2717,0.02448609070697154
2718,0.8108951497651924
2719,0.03182571552890466
2720,0.005775194895526507
2721,0.008182869554729227
2722,0.009966653703026473
2723,0.009720281283060026
2724,0.4469829947750036
2725,0.023868642756755078
2726,0.018001241225485062
2727,0.9584281156317045
2728,0.12297922744139458
2729,0.06704705723492593
2730,0.9346586102360988
2731,0.8985431801936034
2732,0.14529731933317036
2733,0.7345430156744226
2734,0.0371912899444822
2735,0.1113804594110557
2736,0.6617244522343504
2737,0.007288412583829012
2738,0.055609139909255915
2739,0.8693691580012893
2740,0.008182869554729227
2741,0.015748320132225272
2742,0.7096108747166237
2743,0.004989430512422108
2744,0.34242085584285553
2745,0.7595743415439209
2746,0.12464700110343883
2747,0.4030361013296859
2748,0.9512972864907867
2749,0.9467702063107697
2750,0.2638398362834323
2751,0.7156040565205213
2752,0.026296448700788712
2753,0.002054490907642537
2754,0.004956185602565175
2755,0.8484702704431184
2756,0.9266784323450028
2757,0.24231475481823794
2758,0.009966653703026473
2759,0.0048003449203753755
2760,0.07575085433718541
2761,0.9485675768875556
2762,0.8703281840830808
2763,0.013247151604812185
2764,0.12471496886318381
2765,0.09533123813875319
2766,0.11675391283073243
2767,0.9356211205067921
2768,0.6730910456201522
2769,0.6380483827298717
2770,0.006020964846495801
2771,0.056077844043344066
2772,0.8763406266086484
2773,0.0009747062587982679
2774,0.15850889260727538
2775,0.01159442064432287
2776,0.0019312668965136128
2777,0.8301568597623578
2778,0.33472858120672244
2779,0.0067854485434756424
2780,0.0031830125651017495
2781,0.05594298365703027
2782,0.006463348263130841
2783,0.968054101086747
2784,0.04439524800624185
2785,0.06931438566300274
2786,0.004043647460309985
2787,0.29227193503577326
2788,0.9754550707620047
2789,0.08704934979451673
2790,0.022413409791413125
2791,0.24361868852769827
2792,0.7397494542409667
2793,0.011065978339689484
2794,0.008246226231689795
2795,0.10161218508781178
2796,0.6640409314699154
2797,0.6418585572748966
2798,0.9557513762843839
2799,0.007779743140151693
2800,0.033801630272934646
2801,0.02459290504373318
2802,0.011723663773790177
2803,0.8657427552243139
2804,0.12652853393615232
2805,0.14242658152154414
2806,0.9700265041545728
2807,0.9553254209082183
2808,0.004535660771470784
2809,0.026157306438637194
2810,0.06392671167218382
2811,0.011990838605778893
2812,0.01090187574470933
2813,0.9238651796578038
2814,0.028311449035430925
2815,0.8238834551647087
2816,0.06900370021545628
2817,0.5347622067640414
2818,0.006947806907198455
2819,0.9638676327331874
2820,0.04868609145525883
2821,0.011990838605778893
2822,0.7299776954709527
2823,0.005490361969971754
2824,0.9744940379562042
2825,0.018169931429939865
2826,0.03509235911394969
2827,0.06799182215546143
2828,0.44369364353678276
2829,0.104920420187808
2830,0.827761153737106
2831,0.17199042778109735
2832,0.005490361969971754
2833,0.005369514706827401
2834,0.002054490907642537
2835,0.006577186136236882
2836,0.7218476347481697
2837,0.04647545769003321
2838,0.47952871956552773
2839,0.048991507402453
2840,0.05204606022963143
2841,0.3849488575479533
2842,0.8079140667115617
2843,0.682502924806719
2844,0.6921910961101817
2845,0.37180861991848385
2846,0.16920139267331447
2847,0.21041285249394334
2848,0.016513558668067845
2849,0.0067854485434756424
2850,0.49269563662026217
2851,0.03243393913771456
2852,0.022319562334206934
2853,0.25455010585809634
2854,0.9302853160370897
2855,0.040892910320679335
2856,0.029243115277577912
2857,0.967733462086042
2858,0.04016640615043674
2859,0.9627144364696001
2860,0.02473507236820415
2861,0.021976330669106817
2862,0.6946565820520506
2863,0.8844463746271203
2864,0.05313996456036257
2865,0.7325614120366162
2866,0.8508889279336891
2867,0.34193923026276707
2868,0.00999531946961207
2869,0.0015778004636926523
2870,0.8121376481063759
2871,0.12503968122572398
2872,0.6790877218340539
2873,0.9371801541081672
2874,0.1341813217726671
2875,0.038631145825137964
2876,0.009135655396344531
2877,0.006180902083829255
2878,0.04057278794704866
2879,0.2594772236012179
2880,0.011298388408039333
2881,0.061631180802880936
2882,0.14572019886810522
2883,0.023864580150036303
2884,0.9261897805640535
2885,0.4851295848646507
2886,0.024720036754278432
2887,0.003244833866947249
2888,0.0401419422563671
2889,0.039130781864884834
2890,0.006194357064726685
2891,0.0039574640640513414
2892,0.9743193329521324
2893,0.003872309912071564
2894,0.004435281234681036
2895,0.02127871234307514
2896,0.003255898451802599
2897,0.009457797402997792
2898,0.9571917232547611
2899,0.43031285817453785
2900,0.013895973508105584
2901,0.957352048850747
2902,0.6866062998618512
2903,0.05241660274026612
2904,0.006947327812354716
2905,0.02072638365086527
2906,0.07998156558458983
2907,0.6286936012325484
2908,0.504181313768587
2909,0.030714542457348157
2910,0.02666015961616118
2911,0.2230559750200477
2912,0.3746135150549077
2913,0.0058531434392180975
2914,0.03876589210017285
2915,0.011990838605778893
2916,0.13396082739635326
2917,0.12365386835071195
2918,0.7140811513021621
2919,0.4307733281927596
2920,0.9543468079800455
2921,0.27444837485948037
2922,0.09699144515155753
2923,0.017060876722419745
2924,0.02145659876636809
2925,0.009721067162349682
2926,0.003329382191131815
2927,0.008875171586415426
2928,0.029557365084320088
2929,0.0037417466402135053
2930,0.9715852325386367
2931,0.9596871230407611
2932,0.10259029100794606
2933,0.546820929283786
2934,0.008960671492053714
2935,0.7963677373992741
2936,0.2684906775148641
2937,0.009873441914478774
2938,0.9637062780228016
2939,0.0059492175873183464
2940,0.004349158243355631
2941,0.796361834550428
2942,0.1415496110621261
2943,0.01751179757036994
2944,0.021227211144936087
2945,0.007532018222627732
2946,0.011081289547635154
2947,0.051592112690370326
2948,0.1274421620935886
2949,0.021820197111626888
2950,0.03762187762175162
2951,0.6990077288181813
2952,0.004917736603118027
2953,0.8938336135418957
2954,0.029463238597408133
2955,0.004795470894048353
2956,0.9112365349794063
2957,0.031219808807662015
2958,0.033874058972666286
2959,0.4987206760088907
2960,0.1429618884826065
2961,0.02864592869050401
2962,0.12080556901701563
2963,0.06986198102730798
2964,0.016387848460968083
2965,0.5640962852143592
2966,0.9476146553894578
2967,0.0616312080639347
2968,0.35600258625200265
2969,0.4790158539580417
2970,0.026534993914575505
2971,0.0042254342606167705
2972,0.013427748826495113
2973,0.0012859731127072014
2974,0.9690745558117149
2975,0.07359716626062765
2976,0.015593550991538144
2977,0.008420716429389494
2978,0.841808698176706
2979,0.006198414477213658
2980,0.04299371826911387
2981,0.01949168696309964
2982,0.6022444707923564
2983,0.7746833508799433
2984,0.09218798729898646
2985,0.044227868852472846
2986,0.009642213044264141
2987,0.1399839477151777
2988,0.6147705692565117
2989,0.010777632980545574
2990,0.8667722073650694
2991,0.0346631318193386
2992,0.5696071072040585
2993,0.058738134971464795
2994,0.025958881790560176
2995,0.03267013667280728
2996,0.5151023644612477
2997,0.7588096821324559
2998,0.11572444485752742
2999,0.006737937524765125
3000,0.07457895597338968
3001,0.01643913642723732
3002,0.04299916425253522
3003,0.018088123311366944
3004,0.017258184104189556
3005,0.06058939159166852
3006,0.005613866636765879
3007,0.01419408403830225
3008,0.031138601246210006
3009,0.968581239255551
3010,0.003657102051569062
3011,0.9074605200062484
3012,0.002054490907642537
3013,0.5781567441271975
3014,0.07625918844394325
3015,0.007196763721702701
3016,0.8449089752751058
3017,0.6146268849681531
3018,0.0057228119047721925
3019,0.0067854485434756424
3020,0.4452252399614522
3021,0.002054490907642537
3022,0.007500183673363533
3023,0.025072945269108485
3024,0.7919537757297064
3025,0.7886181343645737
3026,0.9739908930218211
3027,0.00797188303818789
3028,0.8648775539474512
3029,0.009111330732699324
3030,0.005855757724846385
3031,0.6891945834031702
3032,0.9589966940996995
3033,0.2513112615953478
3034,0.7944253943555645
3035,0.8216034063463074
3036,0.7731555246916507
3037,0.01447022363313706
3038,0.006015429428167922
3039,0.014916295057357467
3040,0.9732685454488998
3041,0.0683278699640846
3042,0.8706993886644034
3043,0.011540139000774004
3044,0.8838748408504274
3045,0.059851965062838186
3046,0.027986380205573293
3047,0.004034843761773447
3048,0.0004855517652866503
3049,0.01939012442180619
3050,0.9723845379443392
3051,0.043584795539833965
3052,0.07040769519266854
3053,0.059442536551336994
3054,0.035015949982334385
3055,0.10124839634050414
3056,0.03343897482201748
3057,0.9136239097972823
3058,0.8202968694885471
3059,0.8500786364497868
3060,0.8831437877815232
3061,0.016464155634342493
3062,0.005169715990008468
3063,0.019664136447290974
3064,0.5523141659617452
3065,0.9228745214690081
3066,0.3769163265805914
3067,0.00883345476696755
3068,0.9715631574360974
3069,0.34193923026276707
3070,0.0032891281713690757
3071,0.02526125281390661
3072,0.19009738026925513
3073,0.017372264256702123
3074,0.7737472998642915
3075,0.014971696858370617
3076,0.005490361969971754
3077,0.3977827647623611
3078,0.908614438522227
3079,0.02125009316178647
3080,0.02607039354263756
3081,0.024972299481201464
3082,0.32141187664327187
3083,0.0068826650636577445
3084,0.22605746127915688
3085,0.6051263581284121
3086,0.34193923026276707
3087,0.045220733678420305
3088,0.01571311761249209
3089,0.8295186346532095
3090,0.9219248584062494
3091,0.8781052172103035
3092,0.00630778077426657
3093,0.9613140201569406
3094,0.7108867211633987
3095,0.1284645045796942
3096,0.782591634374714
3097,0.027644011636233652
3098,0.9540653632864788
3099,0.63588836251474
3100,0.04673339378995693
3101,0.8451292262335797
3102,0.031067355907604104
3103,0.08246654009533774
3104,0.12098387321090731
3105,0.01937781710059524
3106,0.002054490907642537
3107,0.6556181467285127
3108,0.020154444522623688
3109,0.008457345171348376
3110,0.8635381715516183
3111,0.6649252553855989
3112,0.9699542895795012
3113,0.9487351587913471
3114,0.9047435812172177
3115,0.854731780730144
3116,0.01074935807232488
3117,0.0791562119761573
3118,0.05191378698169127
3119,0.02133877083235121
3120,0.9565911625819484
3121,0.02366541168110592
3122,0.955369881569791
3123,0.6191267497723214
3124,0.8823030724383356
3125,0.012593453000359151
3126,0.010504041181719482
3127,0.5994802086586904
3128,0.2060661780620383
3129,0.01064998492487675
3130,0.002054490907642537
3131,0.015383052943798983
3132,0.8043352759184444
3133,0.3616294491125934
3134,0.8750026920437726
3135,0.9034135373894414
3136,0.010809043001870406
3137,0.016609858622247953
3138,0.18029080867062952
3139,0.05033052233328884
3140,0.9183184822917619
3141,0.06633365954978507
3142,0.6268266898309224
3143,0.6645176582538792
3144,0.8972731248078638
3145,0.009198767704673823
3146,0.4289561216295016
3147,0.29710871911759684
3148,0.028897160126143795
3149,0.9020655933937487
3150,0.07966776467735481
3151,0.6907098396332165
3152,0.7032219643481066
3153,0.5363057738231771
3154,0.024218642831330565
3155,0.08864946483003212
3156,0.6666672096557755
3157,0.0048157892312248
3158,0.9664374230254572
3159,0.013125037957287127
3160,0.012795408018629129
3161,0.02049394358052899
3162,0.044021577446188426
3163,0.004674263330806557
3164,0.0027371971087230247
3165,0.39589431101534267
3166,0.960086018715531
3167,0.5750421090118764
3168,0.02533989494902726
3169,0.0649057442208291
3170,0.011990838605778893
3171,0.17281384702186087
3172,0.9302016719824099
3173,0.7565354570399089
3174,0.002770909421810147
3175,0.011990838605778893
3176,0.0017654907573951516
3177,0.21174730166426636
3178,0.010009666752237259
3179,0.0009253500300221462
3180,0.4981285253972493
3181,0.9621774209273971
3182,0.9439877556182494
3183,0.0545797698808097
3184,0.011309148457232559
3185,0.023654650815706522
3186,0.5967710111608038
3187,0.4984635909533942
3188,0.262706393765273
3189,0.013692095928564987
3190,0.006318105074304106
3191,0.9647409354065373
3192,0.024172440281116335
3193,0.351710246539654
3194,0.31383924457622797
3195,0.31512581184395017
3196,0.9676551021537655
3197,0.9751472739786889
3198,0.006172632497711651
3199,0.9281262052741197
3200,0.8366154527768842
3201,0.2544158572737005
3202,0.9326996581484326
3203,0.0794172742050385
3204,0.6195483107711841
3205,0.01408030104792449
3206,0.00797188303818789
3207,0.0016262067845716735
3208,0.014512102941842301
3209,0.14560870940047638
3210,0.895040926978654
3211,0.025212714903961188
3212,0.01387951067972172
3213,0.6113981949234804
3214,0.840647186563205
3215,0.08102611384762473
3216,0.8041502295413818
3217,0.7368353557738279
3218,0.5427307633055576
3219,0.009938439516666269
3220,0.9715631574360974
3221,0.841313550364474
3222,0.014053017113319041
3223,0.002925468331501397
3224,0.017194080730840635
3225,0.7554730748978529
3226,0.004578941003028538
3227,0.9633973349325737
3228,0.1359145263912333
3229,0.030142524103659064
3230,0.22062232350422853
3231,0.010467972274312372
3232,0.04916612999595972
3233,0.0031640535878559167
3234,0.43341982763450326
3235,0.4781646786355922
3236,0.1442295862616702
3237,0.8014131760755846
3238,0.34193923026276707
3239,0.009593825006638811
3240,0.04842014998489524
3241,0.4729475974908677
3242,0.011747128660082956
3243,0.002054490907642537
3244,0.04439524800624185
3245,0.002054490907642537
3246,0.47405411121667085
3247,0.9647657388384372
3248,0.9652480629171633
3249,0.31881160719117074
3250,0.010076044337434944
3251,0.20470062235578718
3252,0.05836006309995448
3253,0.17328319135429462
3254,0.7484590451054678
3255,0.02049222565342816
3256,0.03258881271633712
3257,0.8247266446695931
3258,0.7552776288311271
3259,0.014219784174074324
3260,0.9436415655452242
3261,0.0019245759080509105
3262,0.025266330432459523
3263,0.08346119753128983
3264,0.05253379934486792
3265,0.04114935658102079
3266,0.9516331734395425
3267,0.06791093699956718
3268,0.0010774718605302213
3269,0.2331292512180847
3270,0.6032815544913126
3271,0.24959132276907967
3272,0.09959697854746757
3273,0.07198964635838224
3274,0.4202785471132846
3275,0.9440019289119126
3276,0.008868747561574174
3277,0.0036278245377504847
3278,0.24972137865206168
3279,0.6609821247111448
3280,0.005490361969971754
3281,0.34193923026276707
3282,0.5552435399978362
3283,0.01619283939524136
3284,0.9136180711914013
3285,0.9530810542343153
3286,0.8367284773842468
3287,0.8645619675774081
3288,0.8932774020273908
3289,0.04057278794704866
3290,0.33824633327198533
3291,0.013570946261262727
3292,0.6859466470375277
3293,0.015913798020547525
3294,0.8322040375546501
3295,0.004817823167943911
3296,0.39606608005640054
3297,0.95108015363242
3298,0.8295852351669017
3299,0.005134668079841426
3300,0.007915075963142112
3301,0.045782441225891195
3302,0.01711236744127744
3303,0.008877202428707629
3304,0.01652629390986254
3305,0.2834590028240703
3306,0.3399069525265731
3307,0.0073736003560714285
3308,0.01573404844436367
3309,0.04566260420742767
3310,0.9476833566180596
3311,0.027672811029751367
3312,0.8301380035543795
3313,0.9451245576762654
3314,0.3022521858970549
3315,0.10648170276841949
3316,0.043772192540892534
3317,0.012625276270504734
3318,0.0057228119047721925
3319,0.027069451011769108
3320,0.021469072570502436
3321,0.004845653718635614
3322,0.03339080520342441
3323,0.05368839750480113
3324,0.30192026695876306
3325,0.015957808195090552
3326,0.013658686655374055
3327,0.026534993914575505
3328,0.8789837167496659
3329,0.06367129705078026
3330,0.9116633562074477
3331,0.652703164252395
3332,0.008182869554729227
3333,0.006303871472113468
3334,0.0037817273749060085
3335,0.9451982261901852
3336,0.6758789395316824
3337,0.022680950284577048
3338,0.00342995389797609
3339,0.07849984907021972
3340,0.007163796044813767
3341,0.009936302890784846
3342,0.8637144051998031
3343,0.21587109158120382
3344,0.664533523976597
3345,0.3024860981891979
3346,0.013692095928564987
3347,0.6645176582538792
3348,0.005777397698799126
3349,0.0007184332251127124
3350,0.3766826955380166
3351,0.798945703830735
3352,0.019962614399020792
3353,0.34193923026276707
3354,0.9672339907955567
3355,0.6303127221006781
3356,0.004540411233249604
3357,0.007199649783868958
3358,0.023438209560966195
3359,0.0026304003823302124
3360,0.015487554467701357
3361,0.28172754271849376
3362,0.04116237782370352
3363,0.006235635512641204
3364,0.09789211685361748
3365,0.7910830381175353
3366,0.9159459904873513
3367,0.5136430975196801
3368,0.011990838605778893
3369,0.4891711832467476
3370,0.025362023801728147
3371,0.7873461035337792
3372,0.04727591635001305
3373,0.012032094400041212
3374,0.6134542835810988
3375,0.806849632436661
3376,0.03639094394346262
3377,0.5919836760405845
3378,0.7393217693375161
3379,0.9022220702246606
3380,0.9655842882381835
3381,0.09856066233112906
3382,0.40004754046152824
3383,0.23034249975252755
3384,0.016246574816649192
3385,0.9590384515603176
3386,0.03248107183106457
3387,0.9602589234852807
3388,0.018208604497550417
3389,0.05414607066584207
3390,0.82037425801259
3391,0.010546194708459744
3392,0.001263081806202724
3393,0.7288784092567544
3394,0.0021349075818232785
3395,0.018330736148855997
3396,0.004803765413697394
3397,0.002054490907642537
3398,0.044626021688750954
3399,0.7284842585721987
3400,0.05261126230915249
3401,0.011990838605778893
3402,0.0511855559647563
3403,0.04132549303081816
3404,0.24563409896194333
3405,0.026650157548446806
3406,0.006692547560549003
3407,0.36996070880054854
3408,0.004745290598910583
3409,0.8870832963125361
3410,0.7362991024278158
3411,0.49406004228761163
3412,0.17067058540902647
3413,0.07927859164107953
3414,0.8932147115447137
3415,0.005895157747083628
3416,0.15440102010043089
3417,0.002054490907642537
3418,0.0023109323287500544
3419,0.849465731370183
3420,0.01138669571515336
3421,0.003311068803056664
3422,0.008157730957171165
3423,0.9175637851040823
3424,0.8186827303914224
3425,0.0018099548749409933
3426,0.09421293922714122
3427,0.8124978160353151
3428,0.01164494036060535
3429,0.017042806275949583
3430,0.005369205122510476
3431,0.7075444641468578
3432,0.9487411186351696
3433,0.013293589153802573
3434,0.017576054710388526
3435,0.20807867483743303
3436,0.8957465543067145
3437,0.010881808851077542
3438,0.7621833114852414
3439,0.27662556412022443
3440,0.04837651640479258
3441,0.007114170612478881
3442,0.8648680392300236
3443,0.08532641541055913
3444,0.06562786098371783
3445,0.07935205086174703
3446,0.2496650131098414
3447,0.8737309748287354
3448,0.8396111362230103
3449,0.012893580342715134
3450,0.041661048869210446
3451,0.7433290262220431
3452,0.011285651421385804
3453,0.9585163217606234
3454,0.007084802376878228
3455,0.17739454317161088
3456,0.06028027310453947
3457,0.34492713288335275
3458,0.007960552686380842
3459,0.611954316386859
3460,0.89812756880237
3461,0.948873729356166
3462,0.01462538365499833
3463,0.8741698506382348
3464,0.7025622007417124
3465,0.5126919577338582
3466,0.005491179244548757
3467,0.143194633853011
3468,0.02846338995048016
3469,0.0826700849654898
3470,0.002483207688057128
3471,0.1340995252608898
3472,0.1328126843434253
3473,0.6961274072694846
3474,0.005604555359346029
3475,0.012067431810669566
3476,0.6638411277237295
3477,0.0057228119047721925
3478,0.9154423296896357
3479,0.0063771956930272645
3480,0.10997582443413499
3481,0.8551255689865467
3482,0.010881808851077542
3483,0.01852534102905979
3484,0.23680183190231735
3485,0.001697276073217214
3486,0.023656109713534525
3487,0.021921632997908575
3488,0.20927495967284673
3489,0.005113490262873643
3490,0.00797188303818789
3491,0.002166523846735568
3492,0.435874958228257
3493,0.9115471708946306
3494,0.9322737222546853
3495,0.97130757428569
3496,0.9440019289119126
3497,0.4543560015908459
3498,0.33430794040278955
3499,0.008902985896603667
3500,0.9635766300203585
3501,0.01341522623032183
3502,0.002054490907642537
3503,0.05417634527604185
3504,0.03255898868574682
3505,0.003193931579534831
3506,0.8717023640794159
3507,0.04604514814374065
3508,0.3469989435324593
3509,0.004415221592360265
3510,0.9479339403416209
3511,0.009207256355965176
3512,0.6620316950232077
3513,0.006402158601977051
3514,0.563018486837594
3515,0.009372343110387735
3516,0.4292809077725953
3517,0.11335575301320247
3518,0.0032248808115755835
3519,0.5593762522552784
3520,0.020555018969427605
3521,0.044334301335093806
3522,0.00797188303818789
3523,0.9568616744240122
3524,0.34193923026276707
3525,0.9487411186351696
3526,0.011901607342370113
3527,0.9704119282531597
3528,0.008647805369074002
3529,0.9416395760026782
3530,0.9605718748582728
3531,0.9642609134273414
3532,0.46710485463834095
3533,0.5966992348664378
3534,0.9005253956443305
3535,0.02420032398854784
3536,0.8828959523466935
3537,0.11813224589679042
3538,0.0040520802263874015
3539,0.9643989528712342
3540,0.8413041603986628
3541,0.65515755945036
3542,0.0056752426490730675
3543,0.8877430103207478
3544,0.03088217649192617
3545,0.03104511602331092
3546,0.8214946101318554
3547,0.8070106092418596
3548,0.024026277412792122
3549,0.09105653873483349
3550,0.8773251482687527
3551,0.11302681077689601
3552,0.033969239399783586
3553,0.9266384476394004
3554,0.2987853420918588
3555,0.5840335474420046
3556,0.13590239995976244
3557,0.7520893106972768
3558,0.0035422556241323745
3559,0.9511297294835829
3560,0.002538835067090737
3561,0.03477750671358368
3562,0.698661508211131
3563,0.6249937168308255
3564,0.02202753996009099
3565,0.9706132932155634
3566,0.34193923026276707
3567,0.014658331990652003
3568,0.9344455955652482
3569,0.002054490907642537
3570,0.10862204592483951
3571,0.9052630629549294
3572,0.002054490907642537
3573,0.005333814881626242
3574,0.9351065247919137
3575,0.022319562334206934
3576,0.028597599228051395
3577,0.40816365288412054
3578,0.03483600018363259
3579,0.5876043269800233
